------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:10:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:11:22
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.309,-1.715,-0.184
-0.48,-2.367,-0.242
-0.504,-2.176,-0.184
-0.422,-1.68,-0.059
-0.305,-1.305,-0.039
-0.234,-1.184,-0.051
-0.238,-1.141,-0.055
-0.293,-1.133,-0.078
-0.188,-1.09,-0.094
0.137,-0.953,-0.133
0.32,-0.813,-0.188
0.031,-0.852,-0.102
-0.102,-0.91,-0.102
-0.023,-0.957,-0.105
-0.008,-1.051,0.043
0.035,-0.926,-0.203
0.414,-0.438,-0.168
0.855,-0.508,-0.133
1.332,-0.922,-0.098
1.566,-1.094,-0.172
1.488,-0.941,-0.109
1.293,-0.781,-0.055
1.055,-0.723,-0.059
0.887,-0.883,0.129
0.965,-1.168,-0.176
0.996,-0.887,-0.188
1.168,-0.414,-0.254
1.383,-0.004,-0.199
1.59,0.387,-0.281
1.418,0.531,-0.191
1.117,0.441,-0.109
0.898,0.398,-0.152
0.742,0.574,-0.047
0.672,0.859,-0.172
0.586,0.809,-0.066
0.402,0.621,-0.066
0.02,0.336,-0.059
-0.336,0.094,-0.188
-0.473,0.133,-0.23
-0.152,0.371,-0.043
0.297,0.578,0.039
0.457,0.594,0.078
0.402,0.387,0.039
0.09,0.031,-0.066
-0.504,-0.402,-0.25
-1.297,-0.84,-0.387
-1.578,-1.254,-0.25
-1.328,-1.34,-0.191
-1.148,-1.277,-0.141
-1.125,-1.242,-0.047
-1.121,-1.254,-0.051
-0.965,-1.199,-0.059
-0.762,-0.789,-0.152
-0.68,-0.465,-0.055
-0.258,0.027,-0.082
-0.09,0.238,-0.031
0.117,-0.082,-0.262
0.297,-0.766,-0.063
0.367,-1.352,-0.191
0.328,-1.57,-0.172
0.254,-1.598,-0.094
0.18,-1.555,-0.098
0.148,-1.504,-0.109
0.168,-1.477,-0.129
0.316,-1.383,-0.121
0.473,-1.043,-0.164
0.648,-0.891,-0.066
0.863,-0.684,-0.133
0.984,-0.598,-0.16
0.992,-0.543,-0.137
0.961,-0.543,-0.203
0.863,-0.441,-0.191
0.816,-0.465,-0.086
1.129,-0.52,0.094
1.238,-0.449,-0.277
1.25,-0.277,-0.242
1.305,-0.125,-0.172
1.328,0.063,-0.176
1.188,0.293,-0.188
0.883,0.465,-0.102
0.707,0.262,0.238
0.84,0.117,-0.246
0.984,0.348,-0.238
1.027,0.719,-0.152
0.984,0.773,-0.203
1.02,0.684,-0.238
0.969,0.785,-0.203
0.566,0.887,-0.109
0.105,0.855,-0.047
0.059,0.754,0.063
0.109,0.793,-0.02
0.055,0.809,0
-0.094,0.641,0.012
-0.313,0.254,-0.09
-0.629,-0.313,-0.242
-0.656,-0.605,-0.32
-0.527,-0.598,-0.211
-0.387,-0.5,-0.078
-0.707,-0.336,0.039
-0.98,-0.332,-0.004
-1.082,-0.359,0.063
-1.23,-0.375,-0.168
-1.227,-0.254,-0.219
-1.047,-0.191,-0.215
-0.809,-0.383,-0.172
-0.625,-0.738,-0.191
-0.539,-1.07,-0.227
-0.43,-1.219,-0.129
-0.293,-1.203,-0.086
-0.176,-1.25,-0.059
-0.328,-1.367,-0.043
-0.66,-1.18,-0.117
-0.605,-0.91,-0.109
-0.117,-0.648,-0.031
0.336,-0.461,-0.074
0.465,-0.676,-0.117
0.527,-0.941,-0.117
0.555,-1.113,-0.156
0.664,-1.191,-0.273
0.984,-1.152,-0.145
1.309,-1.059,-0.129
1.52,-0.957,-0.164
1.613,-0.879,-0.156
1.539,-0.789,-0.168
1.32,-0.684,-0.164
0.98,-0.578,-0.148
0.469,-0.273,-0.023
0.145,-0.219,-0.25
-0.016,-0.203,-0.297
0.367,0,-0.008
0.605,0.355,-0.234
1.074,0.348,-0.137
1.852,0.32,0.203
2.246,0.578,-0.02
1.93,0.75,-0.57
1.598,0.715,-0.227
1.18,0.59,-0.16
0.582,0.516,-0.172
0.051,0.43,-0.035
-0.258,0.254,0.027
-0.059,0.191,-0.02
0.066,0.445,-0.348
0.035,0.758,-0.344
0.105,0.879,-0.172
0.094,0.746,-0.156
0.043,0.477,-0.086
-0.07,0.203,-0.059
-0.293,-0.148,-0.047
-0.488,-0.594,-0.004
-0.301,-0.773,-0.055
-0.117,-0.996,-0.156
-0.281,-1.699,-0.129
-0.535,-2.141,-0.309
-0.73,-2.016,-0.219
-0.844,-1.711,-0.059
-0.848,-1.516,-0.059
-0.523,-1.188,-0.078
-0.414,-1.113,-0.086
-0.02,-0.715,-0.195
-0.039,-0.352,-0.016
-0.172,-0.34,-0.125
0.047,-0.617,-0.156
0.422,-1.02,-0.129
0.801,-1.219,-0.133
0.984,-1.328,-0.145
0.992,-1.23,-0.129
0.938,-0.961,-0.117
0.887,-0.762,-0.078
0.664,-0.93,0.004
0.492,-1.422,-0.203
0.609,-1.141,-0.172
0.922,-0.523,-0.18
1.168,-0.148,-0.137
1.359,0.043,-0.176
1.699,0.098,-0.297
1.75,0.152,-0.203
1.555,0.172,-0.168
1.426,0.156,-0.125
1.246,0.145,-0.078
0.922,0.176,-0.117
0.578,0.207,-0.168
0.203,0.277,-0.105
-0.285,0.207,-0.051
-0.504,0.09,-0.207
-0.23,0.297,-0.391
0.34,0.758,0.125
0.652,0.895,-0.004
1,1.156,-0.141
1.582,1.867,0.156
1.418,1.875,-0.355
0.879,1.313,-0.34
0.34,0.613,-0.195
-0.227,0.047,-0.168
-0.527,-0.289,-0.137
-0.586,-0.453,-0.051
-0.566,-0.406,-0.086
-0.824,-0.176,-0.141
-0.84,-0.012,-0.129
-0.418,0.008,-0.098
-0.172,-0.145,-0.043
-0.102,-0.492,-0.051
-0.262,-1.047,-0.117
-0.504,-1.414,-0.121
-0.766,-1.707,-0.203
-0.816,-1.582,-0.094
-0.688,-1.395,-0.055
-0.504,-1.324,-0.066
-0.379,-1.316,-0.086
-0.305,-1.289,-0.078
-0.242,-1.234,-0.063
-0.207,-1.184,-0.078
-0.156,-1.133,-0.086
-0.016,-1.055,-0.125
0.215,-0.848,-0.207
-0.043,-0.738,-0.164
-0.113,-0.445,-0.051
-0.086,-0.438,0.039
-0.219,-0.836,-0.125
-0.043,-0.93,-0.164
0.367,-0.984,-0.141
0.785,-1.145,-0.109
1.07,-1.148,-0.133
1.039,-0.949,-0.09
0.93,-0.77,-0.074
0.848,-0.754,0.051
0.742,-1.16,-0.145
1,-1.156,-0.113
1.371,-0.762,-0.195
1.574,-0.48,-0.234
1.5,-0.348,-0.133
1.371,-0.324,-0.195
1.297,-0.316,-0.199
1.203,-0.141,-0.246
0.941,0.012,-0.059
0.715,0.109,-0.152
0.445,0.238,-0.066
0.199,0.367,-0.035
0.055,0.504,-0.027
-0.035,0.633,-0.137
-0.141,0.645,-0.035
-0.355,0.598,-0.051
-0.141,0.602,-0.367
0.598,0.855,0.098
0.953,0.93,0.008
1.172,1.09,-0.16
1.578,1.57,0.293
1.418,1.559,-0.363
1.129,1.336,-0.258
0.707,0.898,-0.184
0.191,0.277,-0.18
-0.32,-0.445,-0.035
-0.82,-1.16,-0.047
-1.012,-1.016,-0.074
-0.934,-0.414,-0.176
-0.539,0.168,-0.094
-0.055,0.316,-0.016
0.066,-0.059,0.121
0.004,-0.844,-0.102
-0.098,-1.684,-0.121
-0.324,-2.172,-0.281
-0.555,-2.133,-0.168
-0.602,-1.742,-0.078
-0.539,-1.422,-0.055
-0.469,-1.313,-0.051
-0.355,-1.25,-0.051
-0.184,-1.16,-0.051
0.086,-1.031,-0.078
0.242,-0.84,-0.156
-0.137,-0.906,-0.043
-0.035,-0.969,-0.164
0.242,-0.648,-0.07
0.074,-0.535,-0.09
-0.313,-1.109,0.023
-0.066,-1.258,-0.203
0.492,-0.82,-0.191
0.863,-0.754,-0.148
1.148,-0.895,-0.086
1.301,-0.813,-0.082
1.246,-0.688,-0.063
1.188,-0.691,-0.008
1.086,-1.105,-0.191
1.23,-1.328,-0.094
1.188,-1.066,-0.305
1.016,-0.645,-0.16
0.914,-0.301,-0.184
0.98,-0.02,-0.188
0.957,0.133,-0.156
0.84,0.219,-0.117
1.109,0.633,-0.094
1.391,0.957,-0.027
1.453,1.016,-0.156
1.137,0.902,-0.16
0.621,0.66,-0.117
0.188,0.527,0
-0.215,0.332,-0.063
-0.387,-0.074,-0.203
-0.48,-0.074,-0.234
-0.578,-0.047,-0.152
-0.258,0.457,0.012
0.133,0.785,0.035
0.359,1.031,0.102
0.152,1.496,-0.031
-0.117,1.293,-0.406
-0.043,0.379,-0.266
0.004,-0.656,-0.156
-0.148,-1.363,-0.086
-0.305,-1.676,-0.141
-0.457,-1.695,-0.102
-0.449,-1.57,0.051
-0.426,-1.566,0
-0.703,-1.309,-0.09
-0.773,-0.945,0.012
-0.238,-0.547,0.02
0.461,-0.523,-0.031
0.938,-0.996,-0.188
1.238,-1.477,-0.313
1.344,-1.551,-0.227
1.273,-1.457,-0.156
1.148,-1.27,-0.09
1.035,-1.086,-0.121
0.973,-0.938,-0.156
0.906,-0.734,-0.137
0.809,-0.523,-0.121
0.695,-0.336,-0.121
0.426,-0.059,0
0.324,0.004,-0.301
0.652,-0.176,-0.16
1.238,0.055,-0.223
1.563,0.227,-0.051
2.074,0.398,0.246
2.152,0.566,-0.32
2.012,0.551,-0.316
1.738,0.379,-0.125
1.242,0.301,-0.082
0.566,0.297,-0.102
-0.059,0.113,0.082
-0.078,-0.176,0.035
-0.039,-0.016,-0.406
-0.227,0.359,-0.199
-0.422,0.613,-0.16
-0.348,0.703,-0.117
-0.184,0.746,-0.133
-0.113,0.691,-0.133
-0.285,0.48,-0.063
-0.66,0.355,-0.066
-1.039,-0.008,0.035
-1.262,-0.32,-0.023
-1.352,-0.453,-0.098
-1.316,-0.461,-0.086
-1.164,-0.426,-0.063
-0.805,-0.559,-0.16
-0.559,-0.82,-0.109
-0.535,-0.895,-0.215
-0.617,-0.508,0.215
-0.535,-0.223,-0.082
-0.867,-0.125,0.031
-1.316,0.164,-0.188
-1.145,0.293,-0.223
-0.188,0.191,-0.313
0.09,-0.461,-0.191
-0.016,-1.348,-0.066
-0.094,-1.855,0.016
-0.246,-1.883,-0.004
-0.648,-1.648,-0.094
-0.633,-1.078,-0.055
-0.082,-0.723,-0.027
0.613,-0.488,-0.051
0.93,-0.609,-0.086
1.051,-1.121,-0.219
1.324,-1.465,-0.285
1.324,-1.289,-0.191
1.262,-1.078,-0.223
1.234,-1.035,-0.004
1.004,-0.824,-0.086
0.82,-0.602,-0.176
0.633,-0.367,-0.082
0.207,-0.059,-0.141
0.211,-0.188,-0.391
0.742,-0.066,0.309
0.895,0.316,-0.152
1.328,0.457,0.027
2.152,0.57,0.375
1.988,0.699,-0.461
1.363,0.762,-0.484
0.988,0.813,-0.172
0.672,0.797,-0.145
0.336,0.699,-0.148
0.055,0.555,-0.129
-0.008,0.27,0.047
-0.176,0.18,-0.184
-0.289,0.391,-0.398
-0.25,0.684,-0.035
-0.023,0.793,-0.066
0.234,0.871,-0.105
0.426,0.93,0.098
0.547,0.387,0.141
0.406,-0.723,0.121
0.188,-1.68,-0.055
-0.18,-2.23,-0.215
-0.656,-2.465,-0.27
-1.02,-2.375,-0.188
-1.133,-2.004,-0.039
-0.949,-1.531,-0.004
-0.508,-1.055,-0.063
-0.324,-0.883,-0.07
-0.754,-0.895,0.207
-0.531,-0.574,-0.094
-0.254,-0.152,-0.273
0.035,-0.18,-0.059
0.148,-0.703,-0.117
0.234,-1.371,-0.09
0.449,-1.645,-0.031
0.379,-1.547,0
0.098,-1.305,-0.125
0.074,-1.055,-0.078
0.543,-0.68,-0.082
1.242,-0.582,-0.09
1.684,-0.52,0
1.945,-0.863,-0.191
2.125,-1.234,-0.332
1.816,-1.133,-0.199
1.313,-0.805,-0.105
0.852,-0.551,-0.109
0.508,-0.418,-0.137
0.188,-0.348,-0.109
-0.195,-0.254,-0.09
-0.387,-0.078,-0.039
-0.363,-0.066,-0.133
-0.289,-0.168,-0.168
0.008,-0.305,-0.313
1.969,-0.547,0.5
3.055,-0.074,0.063
2.961,0.238,-0.473
2.91,0.473,-0.359
2.934,0.387,-0.082
2.332,0.238,-0.105
1.324,-0.109,0.27
0.645,-0.375,-0.258
0.664,-0.203,-0.156
1.145,0.359,-0.473
1.25,0.43,-0.289
0.828,-0.008,-0.176
0.148,-0.574,0.086
-0.422,-0.816,0.094
-0.766,-0.953,-0.066
-1.117,-1.063,-0.105
-1.375,-1.043,-0.145
-1.418,-0.898,-0.141
-1.391,-0.887,-0.109
-1.402,-1.016,-0.117
-1.051,-0.926,-0.129
-0.641,-0.773,-0.113
-0.5,-0.52,0.168
-0.93,0.211,-0.082
-0.77,0.789,-0.172
-0.102,0.945,-0.059
0.313,0.582,-0.113
0.586,-0.324,-0.141
0.625,-1.516,-0.277
0.438,-2.359,-0.129
0.43,-2.215,0.09
0.262,-1.918,-0.066
-0.242,-1.852,-0.02
-0.191,-1.602,0.012
0.184,-1.066,0.078
0.789,-0.758,-0.18
1.277,-0.832,-0.293
1.523,-0.844,-0.211
1.484,-0.828,-0.156
1.25,-0.766,-0.156
1,-0.641,-0.148
0.855,-0.441,-0.133
0.84,-0.223,-0.105
0.867,-0.008,-0.129
0.738,0.242,0.008
0.293,0.41,-0.148
0.113,0.27,-0.348
0.563,-0.098,-0.121
1.18,0.02,-0.148
1.457,0.164,-0.102
1.801,0.531,0.094
1.922,0.871,-0.273
1.766,0.906,-0.289
1.504,0.773,-0.137
0.824,0.629,0.023
0.195,0.438,0.07
0.008,0.289,0.281
0.473,0.379,-0.168
0.922,0.563,-0.363
1.059,0.859,-0.398
0.793,1,-0.328
0.258,0.973,0.102
-0.328,0.41,0.199
-0.813,-0.191,-0.004
-1.27,-0.586,-0.172
-1.453,-0.633,-0.188
-1.348,-0.473,-0.191
-1.133,-0.297,-0.141
-0.684,-0.383,-0.109
-0.477,-0.32,-0.195
-0.617,-0.5,-0.211
-0.961,-0.367,0.281
-0.523,0.223,0.094
-0.313,0.52,0.035
-0.758,0.477,-0.148
-0.898,0.25,-0.316
-0.625,-0.262,-0.25
-0.48,-0.852,-0.152
-0.402,-1.352,-0.059
-0.281,-1.594,-0.094
-0.445,-1.445,-0.223
-0.48,-0.973,-0.113
-0.16,-0.52,0.031
0.449,-0.305,-0.027
0.746,-0.809,-0.133
0.766,-1.438,-0.219
0.789,-1.637,-0.371
0.844,-1.457,-0.168
0.852,-1.215,-0.129
0.813,-1.098,-0.133
0.797,-1.063,-0.164
0.742,-0.988,-0.184
0.621,-0.855,-0.156
0.586,-0.586,-0.152
0.859,-0.695,-0.133
1.121,-0.508,-0.059
1.168,-0.59,0.109
1.141,-0.273,-0.25
1.094,0.223,-0.043
1.438,0.281,-0.086
1.852,-0.031,-0.066
2.012,-0.137,-0.16
1.504,-0.008,-0.309
0.777,0.18,-0.109
0.238,0.246,0.063
0.391,-0.203,0.473
1.023,-0.148,-0.391
1.363,0.219,-0.273
1.699,0.832,-0.285
1.676,1.266,-0.207
1.098,0.957,-0.16
0.367,0.434,-0.223
-0.238,0.031,-0.09
-0.723,-0.145,0.004
-0.992,-0.105,-0.039
-0.996,-0.008,-0.078
-0.879,0.047,-0.059
-0.949,-0.094,-0.168
-0.75,-0.469,-0.141
-0.758,-0.043,0.102
-0.41,0.133,0.086
0.098,0.207,0.094
0.301,0.246,-0.047
0.027,-0.078,-0.281
-0.477,-0.652,-0.242
-0.434,-1.258,-0.281
0.102,-1.789,-0.336
0.395,-2.078,-0.148
0.273,-2.199,0
-0.035,-1.883,0.09
-0.383,-1.59,0.066
-0.602,-1.387,0.016
-0.113,-1.133,0.027
0.91,-0.836,-0.215
1.469,-0.727,-0.117
1.621,-0.816,-0.141
1.637,-0.934,-0.238
1.547,-0.996,-0.211
1.316,-0.969,-0.211
1.012,-0.859,-0.16
0.73,-0.719,-0.145
0.543,-0.527,-0.133
0.395,-0.254,-0.086
0.191,0.016,-0.098
0.188,0.176,-0.18
0.336,0.172,-0.434
1.02,0.242,-0.07
1.531,0.266,-0.102
2.18,0.273,0.34
2.133,0.551,-0.328
1.852,0.695,-0.402
1.609,0.699,-0.086
1.105,0.66,-0.055
0.336,0.555,-0.191
-0.25,0.375,0.016
-0.402,0.227,0.031
-0.051,0.152,0.035
0.344,0.328,-0.309
0.789,0.727,-0.379
0.93,1.281,-0.406
0.527,1.309,0.195
-0.035,1.063,0.246
-0.375,0.141,-0.047
-0.555,-0.738,-0.191
-0.883,-1.219,-0.078
-1.191,-1.281,-0.156
-1.297,-1.141,-0.223
-1,-1.066,-0.238
-0.641,-0.816,-0.18
-0.559,-0.676,-0.16
-0.535,-0.695,-0.172
-0.883,-0.551,0.199
-0.777,-0.227,-0.035
-0.156,0.152,-0.016
-0.145,0.051,-0.02
-0.25,-0.438,-0.238
-0.129,-0.957,-0.309
0.051,-1.406,-0.156
0.184,-1.691,-0.016
0.262,-1.828,-0.031
0.27,-1.707,-0.086
0.141,-1.445,-0.031
-0.133,-1.289,-0.102
0.16,-0.68,0.051
0.707,-0.297,-0.063
1.066,-0.594,-0.242
1.398,-0.965,-0.402
1.664,-0.918,-0.305
1.68,-0.707,-0.098
1.559,-0.523,-0.164
1.52,-0.395,-0.219
1.367,-0.25,-0.195
1.117,-0.055,-0.164
0.852,0.023,-0.129
0.484,0.035,-0.012
-0.082,-0.004,-0.16
0.141,-0.082,-0.414
0.441,0.652,-0.051
1.117,0.813,-0.176
2.02,1.094,0.227
2.234,1.395,-0.148
2.051,1.059,-0.277
1.793,0.426,-0.223
1.074,-0.063,-0.172
0.113,-0.629,-0.277
-0.23,-1.113,-0.039
-0.176,-1,-0.105
-0.445,-0.727,-0.133
-0.715,-0.008,-0.188
-0.352,0.223,-0.031
0.066,-0.098,0.117
0.121,-0.883,-0.004
0.285,-1.824,-0.191
0.289,-2.563,-0.332
0.023,-2.59,-0.285
-0.336,-2.094,-0.129
-0.57,-1.668,-0.047
-0.672,-1.512,-0.039
-0.535,-1.418,-0.074
-0.098,-1.199,-0.094
0.453,-0.719,-0.316
0.543,-0.469,-0.063
0.855,-0.188,0.035
0.914,-0.445,-0.109
0.984,-0.914,-0.215
1.383,-1.242,-0.152
1.77,-1.418,-0.203
1.672,-1.297,-0.23
1.305,-0.852,-0.121
0.992,-0.48,-0.133
0.859,-0.254,-0.105
0.891,-0.16,-0.016
0.996,-0.52,0.195
1.246,-0.488,-0.141
1.617,-0.082,-0.395
2.121,0.48,-0.293
2.035,0.805,-0.188
1.418,0.625,-0.109
0.613,0.109,-0.164
-0.109,-0.125,-0.102
-0.555,-0.051,-0.234
-0.797,0.082,-0.027
-0.867,0.191,-0.102
-0.906,0.113,-0.141
-0.848,-0.199,-0.172
-0.848,-0.098,-0.191
-0.609,0.57,0.152
-0.457,0.941,-0.063
0.16,0.941,0.109
0.426,1.262,-0.18
0.121,1.164,-0.277
-0.141,0.238,-0.297
-0.355,-0.762,-0.172
-0.676,-1.457,-0.113
-0.867,-1.695,-0.051
-0.84,-1.684,0
-0.797,-1.348,-0.07
-0.5,-0.535,-0.105
-0.176,0.172,-0.066
0.324,0.406,-0.02
1.016,-0.359,0.051
1.426,-1.848,-0.23
1.164,-2.586,-0.371
0.676,-2.254,-0.246
0.41,-1.758,-0.137
0.371,-1.504,-0.094
0.371,-1.387,-0.133
0.352,-1.203,-0.125
0.398,-0.863,-0.094
0.621,-0.574,-0.16
0.949,-0.523,-0.113
1.121,-0.539,-0.262
1.156,-0.055,-0.098
1.203,-0.152,0.078
1.57,-0.348,-0.246
2.082,-0.348,-0.246
2.367,-0.285,-0.203
2.188,-0.359,-0.262
1.531,-0.375,-0.207
0.754,-0.34,-0.035
0.125,-0.332,0.086
0.332,-0.406,0.457
0.941,0.043,-0.352
1.465,0.441,-0.594
1.199,0.789,-0.422
0.578,1.09,0.113
-0.023,0.93,0.219
-0.34,0.336,-0.199
-0.547,-0.191,-0.199
-0.887,-0.523,-0.117
-1.215,-0.645,-0.105
-1.375,-0.684,-0.148
-1.309,-0.723,-0.156
-0.934,-0.773,-0.188
-0.762,-0.688,-0.238
-0.621,-0.023,0.281
-0.117,0.539,-0.082
-0.129,0.691,0.008
-0.441,0.602,-0.215
-0.625,0.051,-0.281
-0.633,-0.559,-0.215
-0.699,-1.203,-0.172
-0.859,-1.688,-0.145
-0.828,-1.945,0.031
-0.73,-1.625,-0.16
-0.445,-0.914,-0.086
0.102,0.25,-0.133
0.508,0.641,-0.004
0.988,-0.102,0.063
1.477,-1.633,-0.262
1.449,-2.418,-0.41
1.109,-2.063,-0.25
0.879,-1.461,-0.137
0.809,-1.105,-0.133
0.785,-0.969,-0.168
0.785,-0.934,-0.145
0.703,-0.871,-0.156
0.672,-0.746,-0.465
1.105,-0.703,-0.098
1.145,-0.395,-0.074
1.254,-0.008,-0.051
1.676,0.359,-0.113
1.863,0.523,-0.164
1.984,0.207,-0.125
1.988,-0.477,-0.055
1.551,-0.844,-0.305
0.57,-0.605,-0.23
-0.523,-0.25,0.051
-0.617,-0.102,0.457
0.234,0.34,-0.219
0.93,0.949,-0.379
1.27,1.762,-0.219
1.125,1.875,-0.051
0.723,1.254,0.035
0.344,0.422,-0.168
-0.184,-0.363,-0.152
-0.727,-0.902,-0.148
-1.102,-1.133,-0.168
-1.273,-1.117,-0.164
-1.266,-0.984,-0.164
-1.141,-0.891,-0.16
-1,-0.879,-0.191
-1.094,-1,-0.273
-1.047,-0.59,0.176
-0.277,0.199,0.074
0.168,1.102,0.105
-0.18,1.313,-0.168
-0.371,0.859,-0.363
-0.313,-0.004,-0.23
-0.324,-0.949,-0.188
-0.32,-1.559,-0.074
-0.242,-1.797,-0.07
-0.34,-1.77,-0.094
-0.617,-1.242,-0.125
-0.496,-0.582,-0.07
-0.063,-0.098,-0.063
0.73,-0.129,-0.031
1.172,-0.973,-0.18
1.027,-1.664,-0.285
0.707,-1.77,-0.293
0.863,-1.535,-0.34
1.141,-1.238,-0.176
1.016,-1.098,-0.141
0.66,-1.117,-0.191
0.676,-0.945,-0.172
0.758,-0.898,-0.168
0.766,-0.492,0.066
0.98,-0.32,-0.223
1.223,-0.098,-0.16
1.324,0.285,-0.117
1.816,0.238,0.02
2.105,0.039,-0.266
2.102,-0.23,-0.305
1.625,-0.66,-0.262
0.602,-0.852,-0.313
-0.617,-0.742,0
-1.242,-0.629,0.125
-0.578,-0.191,0.367
1.336,0.602,-0.125
2.496,1.25,-0.395
2.879,1.813,-0.313
2.809,1.742,-0.145
2.164,0.805,-0.23
1.172,-0.027,-0.402
0.074,-0.75,-0.043
-0.922,-1,0.004
-1.117,-0.867,-0.199
-0.969,-0.52,-0.152
-0.988,-0.383,-0.188
-0.82,-0.578,-0.184
-0.852,-0.035,0.191
-0.566,0.316,0.02
-0.051,0.477,0.063
0.055,0.516,-0.125
-0.313,0.262,-0.137
-0.82,-0.441,-0.309
-0.793,-1.039,-0.281
-0.543,-1.375,-0.164
-0.461,-1.559,-0.129
-0.535,-1.695,-0.016
-0.348,-1.602,0.008
-0.219,-1.375,-0.008
-0.238,-1.176,-0.109
-0.695,-0.703,-0.18
-0.504,-0.254,0.074
0.297,-0.137,-0.125
1.145,-0.633,-0.164
1.578,-1.395,-0.176
1.48,-1.82,-0.258
1.121,-1.809,-0.297
0.895,-1.52,-0.262
0.805,-1.199,-0.156
0.77,-0.84,-0.063
0.672,-0.672,-0.211
0.559,-0.586,-0.219
0.398,-0.508,-0.254
0.754,-0.551,-0.039
1.184,-0.145,-0.172
1.488,0.027,-0.09
1.789,0.555,-0.188
2.23,0.586,0.125
2.371,0.199,-0.203
2.324,-0.344,-0.176
2.055,-0.723,-0.289
1.203,-0.602,-0.305
-0.055,-0.473,-0.195
-0.84,-0.605,0.02
-0.793,-0.598,0.168
-0.348,-0.008,-0.363
-0.016,0.766,-0.379
0.16,1.273,-0.016
0.156,1.273,0.109
-0.023,0.785,0.008
-0.133,-0.156,-0.082
-0.301,-1.109,-0.039
-0.445,-1.609,-0.035
-0.746,-1.777,-0.199
-1.102,-1.871,-0.227
-1.309,-1.738,-0.133
-1.25,-1.422,-0.043
-0.992,-1.203,-0.125
-0.957,-1.105,-0.082
0.016,-0.75,-0.059
0.574,0.051,-0.059
0.602,0.414,0.137
0.441,0.066,-0.051
0.293,-0.527,-0.258
0.543,-1.395,-0.219
1.063,-2.035,-0.223
1.285,-2.305,-0.176
1.168,-2.043,-0.133
0.969,-1.656,-0.164
0.508,-1.473,-0.137
0.309,-1.418,0.113
0.598,-1.176,-0.039
1.184,-0.605,-0.148
1.973,-0.027,-0.105
2.395,0.207,-0.27
2.457,0.188,-0.215
2.238,-0.063,-0.246
1.602,-0.551,-0.246
0.527,-0.734,-0.129
-0.539,-0.594,-0.07
-0.832,-0.336,-0.039
-0.508,0.035,-0.137
-0.211,0.406,-0.129
-0.16,0.605,-0.074
-0.324,0.57,-0.113
-0.527,0.41,-0.191
-0.133,0.273,-0.449
1.449,1.09,0.289
2.59,1.676,-0.07
2.648,1.613,-0.453
2.469,1.375,-0.324
1.996,1.016,-0.242
1.207,0.605,-0.207
0.199,0.098,-0.184
-0.531,-0.445,0.02
-0.688,-0.504,-0.02
-0.461,-0.07,-0.258
-0.219,0.324,-0.18
-0.109,0.324,-0.059
-0.324,-0.102,0.004
-0.668,-0.465,0.156
-0.715,-0.648,-0.016
-0.531,-0.883,-0.113
-0.641,-1.18,-0.18
-0.828,-1.48,-0.195
-0.848,-1.574,-0.199
-0.648,-1.398,-0.199
-0.273,-1.113,-0.113
-0.02,-0.887,-0.125
0.031,-0.871,-0.172
-0.035,-0.902,-0.191
-0.531,-1.184,0.027
-0.535,-1.191,-0.09
-0.188,-0.773,-0.109
-0.055,-0.512,-0.121
-0.059,-0.75,0.07
0.082,-1.199,-0.309
0.332,-1.098,-0.199
0.387,-1.063,-0.059
0.176,-1.199,-0.008
0.184,-1.215,-0.07
0.387,-0.91,-0.063
0.578,-0.711,-0.141
0.754,-0.824,-0.219
0.973,-0.938,-0.289
1.242,-0.805,-0.391
1.395,-0.645,-0.168
1.391,-0.477,-0.098
1.25,-0.379,-0.219
1.09,-0.375,-0.23
0.859,-0.344,-0.199
0.574,-0.258,-0.117
0.297,-0.289,-0.23
0.648,-0.223,0.008
1.004,0,-0.109
1.5,0.375,0.145
1.727,0.391,-0.246
1.703,0.184,-0.223
1.391,0.012,-0.207
0.996,0.172,-0.211
0.629,0.371,-0.219
0.363,0.563,-0.172
-0.012,0.664,-0.074
-0.293,0.656,0.016
0.078,0.563,0.332
1.066,0.711,-0.461
1.57,0.988,-0.324
1.66,1.266,-0.262
1.309,1.113,-0.313
0.563,0.805,-0.156
-0.156,0.438,0.086
-0.52,0.055,-0.117
-0.727,-0.16,-0.148
-0.902,-0.145,-0.066
-1.082,-0.066,-0.012
-1.172,-0.047,-0.043
-1.113,-0.055,-0.082
-1.055,-0.074,-0.105
-1.051,-0.051,-0.09
-0.754,-0.055,0.133
-0.309,0.027,0
0.004,0.016,0.063
0.066,0.055,-0.008
-0.145,-0.211,-0.242
-0.348,-0.527,-0.293
-0.348,-0.832,-0.242
-0.234,-1.188,-0.184
-0.18,-1.691,-0.207
-0.297,-2.434,-0.063
-0.336,-2.309,0.023
-0.156,-1.719,0.012
-0.188,-1.109,-0.141
-0.348,-0.777,-0.008
0.023,-0.465,0
1.156,-0.25,-0.102
2.086,-0.781,-0.109
2.395,-1.445,-0.234
1.883,-1.836,-0.285
