------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------,,
Serial Number: TAS1E52150597,,
Start Time 11:52:00,,
Start Date 10/17/18,,
Epoch Period (hh:mm:ss) 00:00:00,,
Download Time 11:53:20,,
Download Date 10/17/18,,
Current Memory Address: 0,,
Current Battery Voltage: 4.15     Mode = 12,,
--------------------------------------------------,,
Accelerometer X,Accelerometer Y,Accelerometer Z
0.008,-0.953,0.41
0.004,-0.949,0.406
0.004,-0.949,0.406
0.023,-0.922,0.461
0.031,-0.902,0.484
0.012,-0.902,0.5
0.008,-0.895,0.504
0.023,-0.895,0.5
0.016,-0.898,0.5
0.008,-0.895,0.496
0.02,-0.891,0.5
0.016,-0.891,0.5
0.008,-0.898,0.504
0.016,-0.895,0.5
0.016,-0.898,0.5
0.012,-0.895,0.496
0.016,-0.898,0.504
0.016,-0.891,0.5
0.02,-0.898,0.5
0.02,-0.895,0.496
0.023,-0.895,0.5
0.02,-0.891,0.5
0.012,-0.891,0.504
0.012,-0.895,0.504
0.02,-0.891,0.504
0.012,-0.898,0.504
0.008,-0.895,0.496
0.012,-0.891,0.5
0.02,-0.895,0.504
0.008,-0.902,0.504
0.012,-0.898,0.496
0.02,-0.895,0.5
0.023,-0.906,0.512
0.023,-0.895,0.504
0.023,-0.895,0.5
0.027,-0.895,0.5
0.031,-0.902,0.504
0.031,-0.895,0.5
0.027,-0.895,0.5
0.031,-0.895,0.496
0.039,-0.891,0.512
0.039,-0.906,0.488
0.031,-0.91,0.484
0.031,-0.898,0.477
0.027,-0.91,0.477
0.035,-0.914,0.457
0.035,-0.926,0.461
0.039,-0.922,0.453
0.035,-0.926,0.453
0.039,-0.926,0.453
0.043,-0.93,0.445
0.039,-0.926,0.426
0.02,-0.941,0.391
-0.004,-0.922,0.438
-0.039,-0.941,0.473
-0.098,-0.922,0.426
-0.113,-0.941,0.48
-0.113,-0.914,0.438
-0.086,-0.938,0.441
-0.051,-0.902,0.422
0,-0.953,0.434
0.051,-0.918,0.422
0.078,-0.945,0.457
0.074,-0.941,0.461
0.059,-0.934,0.445
0.059,-0.93,0.438
0.047,-0.926,0.434
0.039,-0.93,0.441
0.039,-0.93,0.438
0.043,-0.938,0.461
0.043,-0.922,0.453
0.02,-0.938,0.477
-0.027,-0.922,0.418
-0.063,-0.945,0.477
-0.059,-0.91,0.469
-0.047,-0.941,0.461
-0.023,-0.918,0.473
0.027,-0.922,0.484
0.055,-0.91,0.48
0.063,-0.898,0.477
0.063,-0.91,0.492
0.055,-0.895,0.496
0.027,-0.891,0.473
-0.004,-0.91,0.48
-0.023,-0.898,0.488
-0.027,-0.891,0.488
-0.004,-0.906,0.496
0.027,-0.898,0.5
0.043,-0.891,0.5
0.043,-0.887,0.488
0.043,-0.891,0.496
0.02,-0.898,0.508
-0.016,-0.887,0.492
-0.035,-0.895,0.5
-0.023,-0.891,0.5
0.016,-0.902,0.5
0.023,-0.891,0.5
0.031,-0.895,0.512
0.035,-0.891,0.508
0.027,-0.875,0.496
0.027,-0.898,0.508
0.016,-0.887,0.496
0.016,-0.848,0.473
0.02,-0.941,0.563
0.016,-0.855,0.504
0.004,-0.918,0.523
0.008,-0.895,0.543
0.012,-0.906,0.535
0.012,-0.891,0.516
0.02,-0.875,0.523
0.023,-0.871,0.539
0.023,-0.871,0.535
0.023,-0.891,0.551
0.016,-0.883,0.539
0.008,-0.867,0.516
0.012,-0.871,0.539
0.012,-0.891,0.566
-0.008,-0.859,0.523
-0.008,-0.871,0.523
0.004,-0.871,0.527
0.02,-0.879,0.539
0.027,-0.879,0.555
0.023,-0.875,0.543
0.012,-0.867,0.531
0,-0.871,0.527
0,-0.883,0.547
0.012,-0.887,0.563
0.02,-0.875,0.551
0.02,-0.902,0.563
0.016,-0.879,0.559
0.012,-0.891,0.563
-0.004,-0.91,0.582
0.004,-0.82,0.594
0.02,-0.758,0.586
0.055,-0.813,0.59
0.09,-0.832,0.57
0.047,-0.816,0.566
0.02,-0.863,0.594
0.023,-0.844,0.555
0.008,-0.867,0.555
-0.012,-0.875,0.566
-0.012,-0.855,0.563
0.016,-0.855,0.566
0.012,-0.855,0.574
0.008,-0.852,0.59
0.027,-0.848,0.598
0.031,-0.84,0.598
0.008,-0.84,0.594
0,-0.852,0.563
0.016,-0.871,0.531
0.02,-0.879,0.516
0.012,-0.883,0.512
0.012,-0.887,0.516
0.02,-0.887,0.512
0.016,-0.891,0.508
0.016,-0.887,0.508
0.02,-0.887,0.512
0.008,-0.891,0.508
0.012,-0.887,0.508
0.023,-0.887,0.512
0.012,-0.887,0.512
0.016,-0.887,0.52
0.016,-0.887,0.516
0.016,-0.887,0.516
0.012,-0.887,0.527
0.016,-0.879,0.547
0.016,-0.867,0.559
0.016,-0.863,0.563
0.02,-0.855,0.586
0.027,-0.848,0.594
0.027,-0.84,0.602
0.027,-0.836,0.609
0.027,-0.832,0.613
0.031,-0.84,0.613
0.031,-0.832,0.613
0.027,-0.828,0.617
0.02,-0.836,0.59
-0.027,-0.875,0.535
-0.023,-0.859,0.594
-0.008,-0.832,0.605
0.016,-0.863,0.641
0.016,-0.824,0.598
0.02,-0.848,0.586
0.016,-0.813,0.594
0.02,-0.82,0.605
0.023,-0.84,0.609
0.023,-0.816,0.582
0.023,-0.844,0.609
0.031,-0.84,0.617
0.027,-0.824,0.586
0.031,-0.852,0.594
0.027,-0.809,0.59
0.02,-0.824,0.582
0.012,-0.805,0.551
0.027,-0.793,0.559
0.023,-0.801,0.559
0,-0.867,0.551
-0.004,-0.961,0.602
-0.004,-0.914,0.57
-0.004,-0.918,0.563
0.008,-0.859,0.539
0.004,-0.848,0.535
0.004,-0.895,0.539
-0.004,-0.91,0.523
-0.012,-0.906,0.504
-0.004,-0.91,0.508
0.031,-0.844,0.527
0.047,-0.863,0.523
0.039,-0.891,0.473
0.035,-0.902,0.473
0.07,-0.926,0.527
0.066,-0.887,0.492
0.035,-0.871,0.453
0.016,-0.922,0.48
0.016,-0.871,0.469
-0.008,-0.949,0.484
-0.027,-0.914,0.457
-0.016,-0.902,0.457
-0.012,-0.918,0.465
-0.004,-0.852,0.422
0.012,-0.934,0.469
0.023,-0.91,0.438
0.035,-0.945,0.449
0.047,-0.93,0.449
0.043,-0.934,0.445
0.039,-0.93,0.445
0.027,-0.926,0.43
0.008,-0.953,0.441
0.004,-0.922,0.43
-0.012,-0.992,0.453
-0.012,-0.918,0.402
-0.016,-0.977,0.426
0.004,-0.918,0.395
0.023,-0.953,0.414
0.023,-0.945,0.398
0.031,-0.941,0.402
0.023,-0.945,0.41
0.016,-0.973,0.406
0.023,-0.934,0.395
0.027,-0.969,0.418
0.027,-0.934,0.402
0.023,-0.941,0.41
0.023,-0.941,0.414
0.012,-0.949,0.426
0.004,-0.938,0.422
0.004,-0.953,0.414
-0.008,-0.945,0.414
0,-0.953,0.414
0.016,-0.949,0.406
0.023,-0.941,0.43
0.023,-0.922,0.473
0.016,-0.91,0.492
0.008,-0.898,0.496
0.016,-0.895,0.5
0.016,-0.898,0.5
0.012,-0.898,0.504
0.016,-0.895,0.5
0.016,-0.891,0.5
0.02,-0.898,0.504
0.023,-0.898,0.508
0.012,-0.895,0.504
0.008,-0.895,0.504
0.012,-0.906,0.504
0.016,-0.902,0.5
0.02,-0.898,0.5
0.016,-0.895,0.5
0.016,-0.895,0.5
0.02,-0.895,0.5
0.02,-0.891,0.504
0.016,-0.891,0.5
0.016,-0.891,0.5
0.016,-0.898,0.504
0.016,-0.898,0.504
0.012,-0.906,0.504
0.012,-0.895,0.504
0.016,-0.891,0.504
0.016,-0.895,0.504
0.02,-0.898,0.504
0.016,-0.891,0.504
0.012,-0.895,0.504
0.016,-0.898,0.504
0.012,-0.895,0.504
0.008,-0.898,0.5
0.02,-0.895,0.5
0.031,-0.891,0.504
0.012,-0.902,0.504
0,-0.891,0.492
0.02,-0.898,0.5
0.02,-0.902,0.504
0.016,-0.902,0.504
0.02,-0.891,0.504
0.016,-0.887,0.5
0.016,-0.895,0.504
0.023,-0.891,0.504
0.016,-0.898,0.504
0.008,-0.895,0.496
0.012,-0.898,0.5
0.016,-0.898,0.504
0.008,-0.906,0.504
0.008,-0.895,0.492
0.016,-0.902,0.5
0.027,-0.898,0.5
0.039,-0.898,0.5
0.039,-0.898,0.5
0.031,-0.891,0.5
0.023,-0.891,0.504
0.023,-0.883,0.5
0.012,-0.902,0.5
0.004,-0.891,0.48
0.012,-0.906,0.492
0.016,-0.91,0.48
0.027,-0.914,0.48
0.039,-0.922,0.473
0.039,-0.926,0.465
0.039,-0.926,0.453
0.039,-0.93,0.445
0.039,-0.926,0.434
0.035,-0.934,0.438
0.027,-0.93,0.422
0.031,-0.941,0.438
0.035,-0.926,0.445
0.027,-0.934,0.457
0.031,-0.93,0.461
0.012,-0.93,0.438
-0.004,-0.922,0.453
-0.016,-0.914,0.445
-0.047,-0.938,0.453
-0.09,-0.91,0.449
-0.094,-0.934,0.469
-0.07,-0.918,0.457
-0.02,-0.934,0.449
0.004,-0.91,0.441
0.035,-0.93,0.457
0.059,-0.918,0.441
0.063,-0.93,0.457
0.047,-0.918,0.469
0.047,-0.93,0.484
0.051,-0.91,0.457
0.043,-0.922,0.469
0.043,-0.906,0.457
0.039,-0.922,0.484
0.031,-0.898,0.473
0,-0.922,0.457
-0.039,-0.918,0.484
-0.051,-0.906,0.488
-0.047,-0.934,0.484
-0.047,-0.91,0.477
-0.008,-0.91,0.477
0.043,-0.91,0.484
0.059,-0.906,0.488
0.063,-0.883,0.465
0.059,-0.906,0.484
0.051,-0.895,0.48
0.027,-0.898,0.473
-0.012,-0.895,0.48
-0.031,-0.914,0.504
-0.031,-0.898,0.492
-0.016,-0.914,0.488
0.027,-0.895,0.48
0.047,-0.887,0.473
0.047,-0.902,0.492
0.047,-0.898,0.488
0.023,-0.895,0.48
0,-0.906,0.48
-0.016,-0.906,0.48
-0.016,-0.895,0.484
0.02,-0.902,0.5
0.035,-0.891,0.492
0.023,-0.906,0.504
0,-0.914,0.508
0.012,-0.887,0.477
0.012,-0.887,0.465
0.023,-0.914,0.508
0.031,-0.887,0.469
0.027,-0.93,0.516
0.016,-0.918,0.516
-0.012,-0.926,0.516
-0.016,-0.883,0.496
0.008,-0.887,0.504
0.023,-0.895,0.523
0.027,-0.875,0.531
0.031,-0.887,0.527
0.027,-0.875,0.516
0.02,-0.891,0.527
0.012,-0.902,0.543
0,-0.867,0.527
0,-0.871,0.52
0.004,-0.883,0.523
0.008,-0.879,0.52
0.012,-0.887,0.539
0.02,-0.883,0.543
0.02,-0.871,0.535
0.016,-0.871,0.535
0.016,-0.875,0.543
0.016,-0.871,0.543
0.016,-0.898,0.551
0,-0.902,0.551
0,-0.895,0.563
0,-0.871,0.539
0.008,-0.742,0.543
0.004,-0.867,0.547
-0.004,-0.84,0.563
0.012,-0.859,0.652
0.043,-0.805,0.648
0.094,-0.805,0.594
0.078,-0.813,0.602
0.035,-0.836,0.629
0.02,-0.84,0.613
0.016,-0.84,0.59
0,-0.848,0.59
-0.016,-0.852,0.59
0.004,-0.848,0.582
0.008,-0.855,0.586
0.008,-0.84,0.605
0.008,-0.828,0.629
0.027,-0.824,0.633
0.031,-0.828,0.613
0.023,-0.855,0.555
0.016,-0.879,0.527
0.02,-0.883,0.516
0.016,-0.883,0.512
0.012,-0.887,0.512
0.012,-0.891,0.512
0.008,-0.898,0.512
0.016,-0.895,0.512
0.012,-0.895,0.512
0.016,-0.895,0.512
0.02,-0.887,0.516
0.023,-0.887,0.512
0.016,-0.891,0.52
0.012,-0.887,0.516
0.016,-0.887,0.516
0.016,-0.887,0.512
0.016,-0.887,0.52
0.02,-0.887,0.52
0.02,-0.887,0.52
0.02,-0.891,0.52
0.02,-0.891,0.52
0.02,-0.883,0.527
0.016,-0.879,0.535
0.02,-0.875,0.535
0.02,-0.867,0.543
0.016,-0.863,0.547
0.023,-0.863,0.559
0.027,-0.855,0.566
0.027,-0.852,0.57
0.016,-0.855,0.582
0.02,-0.852,0.59
0.023,-0.844,0.594
0.027,-0.848,0.598
0.004,-0.855,0.535
-0.023,-0.879,0.531
-0.02,-0.855,0.582
-0.008,-0.859,0.566
0.016,-0.867,0.566
0.031,-0.844,0.586
0.027,-0.848,0.566
0.016,-0.855,0.566
0.004,-0.863,0.582
0,-0.855,0.574
0.008,-0.848,0.578
0.008,-0.875,0.586
0.016,-0.844,0.586
0.02,-0.828,0.578
0.02,-0.867,0.598
0.023,-0.832,0.59
0.016,-0.84,0.586
0.012,-0.859,0.594
0.008,-0.836,0.578
0.016,-0.848,0.566
0.023,-0.859,0.574
0.027,-0.871,0.598
0.027,-0.832,0.559
0.027,-0.863,0.578
0.02,-0.848,0.563
0.016,-0.848,0.563
0.016,-0.82,0.551
0.012,-0.82,0.535
0.02,-0.789,0.516
0.027,-0.852,0.559
0.016,-0.891,0.566
0.008,-0.945,0.57
0.004,-0.93,0.563
0.008,-0.898,0.551
0.008,-0.863,0.535
0.004,-0.859,0.527
0,-0.891,0.531
-0.004,-0.93,0.531
-0.016,-0.914,0.512
-0.008,-0.863,0.5
-0.004,-0.863,0.5
-0.008,-0.875,0.512
0.02,-0.898,0.547
0.023,-0.926,0.512
0.047,-0.895,0.492
0.07,-0.895,0.5
0.043,-0.855,0.457
0.051,-0.863,0.469
0.047,-0.926,0.516
0.02,-0.918,0.473
0,-0.934,0.488
-0.016,-0.906,0.465
-0.027,-0.898,0.449
-0.027,-0.906,0.465
-0.02,-0.895,0.449
0,-0.934,0.469
0.02,-0.926,0.453
0.035,-0.938,0.445
0.059,-0.922,0.445
0.047,-0.918,0.449
0.031,-0.922,0.441
0.016,-0.945,0.441
-0.004,-0.945,0.426
-0.008,-0.957,0.43
0,-0.91,0.422
-0.004,-0.984,0.445
0,-0.91,0.406
0,-0.973,0.422
0.008,-0.934,0.406
0.02,-0.965,0.41
0.031,-0.953,0.406
0.039,-0.957,0.41
0.039,-0.941,0.41
0.027,-0.941,0.395
0.012,-0.957,0.391
0.012,-0.941,0.395
0.004,-0.957,0.414
0,-0.949,0.406
0,-0.953,0.414
0.008,-0.957,0.41
0.008,-0.961,0.41
0.012,-0.961,0.402
0.023,-0.961,0.41
0.039,-0.922,0.469
0.027,-0.902,0.492
0.012,-0.906,0.504
0.02,-0.891,0.504
0.027,-0.887,0.504
0.016,-0.891,0.504
0.008,-0.891,0.5
0.016,-0.891,0.496
0.012,-0.902,0.5
0.012,-0.906,0.504
0.016,-0.895,0.5
0.016,-0.895,0.496
0.012,-0.898,0.5
0.004,-0.898,0.504
0.004,-0.891,0.496
0.008,-0.891,0.5
0.012,-0.887,0.5
0.012,-0.891,0.504
0.016,-0.891,0.504
0.02,-0.891,0.504
0.02,-0.895,0.504
0.016,-0.898,0.504
0.012,-0.906,0.504
0.008,-0.898,0.504
0.008,-0.891,0.496
0.016,-0.898,0.5
0.02,-0.906,0.504
0.012,-0.906,0.504
0.008,-0.891,0.496
0.02,-0.887,0.5
0.023,-0.898,0.508
0.016,-0.898,0.504
0.02,-0.895,0.504
0.016,-0.895,0.5
0.016,-0.898,0.504
0.023,-0.902,0.504
0.023,-0.898,0.5
0.027,-0.898,0.5
0.027,-0.895,0.5
0.027,-0.895,0.5
0.031,-0.895,0.5
0.043,-0.887,0.496
0.043,-0.902,0.496
0.035,-0.891,0.488
0.023,-0.914,0.473
0.02,-0.902,0.473
0.039,-0.91,0.473
0.047,-0.914,0.477
0.047,-0.91,0.473
0.039,-0.926,0.465
0.039,-0.926,0.449
0.035,-0.918,0.441
0.035,-0.926,0.441
0.031,-0.922,0.438
0.023,-0.934,0.434
-0.004,-0.918,0.434
-0.02,-0.934,0.473
-0.063,-0.93,0.449
-0.098,-0.926,0.461
-0.098,-0.918,0.465
-0.059,-0.938,0.449
-0.012,-0.918,0.438
0.016,-0.938,0.457
0.02,-0.922,0.434
0.047,-0.941,0.465
0.055,-0.914,0.441
0.051,-0.934,0.469
0.043,-0.902,0.438
0.039,-0.93,0.457
0.039,-0.934,0.484
0.035,-0.898,0.453
0.043,-0.941,0.496
0.043,-0.895,0.477
0.02,-0.91,0.5
0.004,-0.898,0.465
-0.027,-0.91,0.465
-0.043,-0.91,0.512
-0.035,-0.902,0.492
-0.023,-0.906,0.496
0.004,-0.895,0.5
0.043,-0.898,0.488
0.059,-0.891,0.492
0.066,-0.906,0.512
0.051,-0.902,0.512
0.008,-0.879,0.484
-0.012,-0.906,0.512
-0.016,-0.879,0.496
-0.008,-0.879,0.488
0.023,-0.906,0.516
0.051,-0.875,0.5
0.039,-0.898,0.516
0.016,-0.895,0.512
0,-0.891,0.5
0.004,-0.891,0.496
0.031,-0.895,0.484
0.047,-0.883,0.488
0.031,-0.906,0.512
0.004,-0.895,0.508
-0.016,-0.898,0.508
-0.02,-0.895,0.492
-0.004,-0.895,0.484
0.035,-0.898,0.5
0.047,-0.895,0.516
0.027,-0.891,0.52
0.008,-0.891,0.516
-0.008,-0.887,0.512
-0.008,-0.891,0.516
0.02,-0.891,0.5
0.039,-0.898,0.512
0.051,-0.879,0.512
0.012,-0.887,0.504
-0.016,-0.875,0.484
-0.004,-0.902,0.52
0.016,-0.875,0.5
0.043,-0.906,0.539
0.047,-0.887,0.543
0,-0.891,0.531
-0.027,-0.867,0.508
-0.016,-0.879,0.516
0.023,-0.887,0.543
0.039,-0.879,0.555
0.039,-0.879,0.551
0.035,-0.871,0.539
0.012,-0.871,0.535
-0.02,-0.875,0.535
0.008,-0.871,0.547
0.02,-0.871,0.555
0.027,-0.867,0.539
0.02,-0.871,0.539
0.012,-0.875,0.543
0.004,-0.871,0.539
0.016,-0.871,0.547
0.016,-0.867,0.551
0,-0.863,0.539
0,-0.867,0.547
0.012,-0.867,0.559
0.02,-0.859,0.555
0.02,-0.859,0.563
0.027,-0.863,0.566
0.027,-0.859,0.563
0.02,-0.859,0.559
0.012,-0.863,0.559
0.012,-0.867,0.563
0.016,-0.863,0.559
0.012,-0.855,0.563
0.02,-0.855,0.563
0.02,-0.852,0.57
0.02,-0.848,0.574
0.023,-0.848,0.582
0.016,-0.852,0.582
0.008,-0.871,0.531
0.023,-0.879,0.516
0.02,-0.887,0.512
0.012,-0.891,0.512
0.02,-0.891,0.512
0.008,-0.891,0.508
0.008,-0.891,0.512
0.016,-0.891,0.516
0.016,-0.891,0.512
0.008,-0.891,0.508
0.016,-0.887,0.508
0.016,-0.887,0.508
0.016,-0.887,0.512
0.004,-0.891,0.512
0.008,-0.891,0.512
0.004,-0.887,0.512
0.012,-0.887,0.508
0.012,-0.887,0.523
0.02,-0.875,0.535
0.016,-0.867,0.543
0.004,-0.863,0.555
-0.004,-0.859,0.57
-0.004,-0.852,0.586
0.008,-0.848,0.594
0.012,-0.848,0.586
0.023,-0.848,0.598
0.031,-0.84,0.594
0.031,-0.84,0.586
0.023,-0.852,0.582
0.012,-0.859,0.582
0.008,-0.859,0.578
0.004,-0.852,0.578
0.008,-0.848,0.57
0.02,-0.852,0.574
0.027,-0.844,0.578
0.02,-0.848,0.578
0.02,-0.852,0.574
0.035,-0.84,0.574
0.043,-0.836,0.586
0.02,-0.859,0.578
0,-0.852,0.566
0,-0.859,0.586
0,-0.855,0.578
0,-0.859,0.574
0.012,-0.855,0.578
0.02,-0.859,0.574
0.02,-0.855,0.559
0.023,-0.871,0.547
0.02,-0.863,0.547
0.016,-0.879,0.539
0,-0.887,0.543
-0.008,-0.875,0.527
-0.012,-0.871,0.527
-0.008,-0.871,0.523
0.012,-0.891,0.555
0.035,-0.859,0.539
0.035,-0.906,0.512
0.055,-0.871,0.508
0.063,-0.887,0.535
0.039,-0.867,0.484
0.051,-0.871,0.508
0.039,-0.891,0.504
0.004,-0.91,0.5
