------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 12:29:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:30:25
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.12     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.297,-0.781,-0.992
0.23,-0.723,-0.996
0.23,-0.676,-0.895
0.309,-0.641,-0.727
0.422,-0.602,-0.543
0.516,-0.559,-0.395
0.566,-0.508,-0.262
0.602,-0.469,-0.152
0.648,-0.434,-0.086
0.727,-0.402,-0.051
0.816,-0.367,-0.02
0.898,-0.344,0
0.973,-0.301,0.031
0.984,-0.23,0.082
0.938,-0.074,0.207
0.84,0.156,0.578
0.793,0.34,1.547
0.652,0.563,3.176
-0.168,0.875,4.254
-1.793,1.137,4.637
-2.906,1.387,3.84
-3.305,1.488,2.418
-3.477,0.832,1.18
-3.059,0.207,0.508
-2.391,-0.027,0.164
-1.73,-0.039,-0.012
-1.148,-0.031,-0.168
-0.711,-0.09,-0.371
-0.477,-0.16,-0.566
-0.398,-0.199,-0.699
-0.375,-0.164,-0.789
-0.434,-0.102,-0.852
-0.461,-0.07,-0.895
-0.477,-0.066,-0.91
-0.43,-0.035,-0.926
-0.332,0.039,-0.926
-0.207,0.125,-0.926
-0.098,0.203,-0.918
0.008,0.266,-0.93
0.086,0.336,-0.984
0.129,0.391,-1.047
0.152,0.449,-1.133
0.137,0.527,-1.301
0.066,0.613,-1.613
-0.203,0.566,-2.09
-0.559,0.223,-2.684
-0.832,-0.324,-3.066
-1.035,-0.727,-3.203
-1.078,-0.617,-2.91
-1.305,-0.117,-2.285
-1.699,0.602,-1.531
-2.156,0.953,-0.91
-2.527,0.809,-0.676
-2.73,0.359,-0.656
-2.629,-0.164,-0.676
-2.313,-0.477,-0.672
-1.961,-0.598,-0.613
-1.652,-0.656,-0.523
-1.367,-0.695,-0.434
-1.082,-0.699,-0.391
-0.832,-0.664,-0.383
-0.641,-0.594,-0.418
-0.465,-0.527,-0.469
-0.328,-0.469,-0.535
-0.195,-0.406,-0.582
-0.055,-0.324,-0.621
0.086,-0.223,-0.652
0.211,-0.109,-0.691
0.328,0.031,-0.762
0.41,0.215,-0.852
0.438,0.391,-0.945
0.453,0.5,-1.102
0.391,0.563,-1.313
0.324,0.605,-1.48
0.23,0.688,-1.547
0.148,0.797,-1.547
0.023,0.984,-1.535
-0.211,1.156,-1.684
-0.52,1.188,-2.035
-0.805,1.207,-2.449
-1.133,1.223,-2.836
-1.156,1.168,-2.805
-1.008,1.234,-2.543
-0.703,1.457,-2.207
-0.27,1.715,-1.551
0.402,2.242,-0.324
2.016,3.68,1.836
2.699,4.363,5.223
2.457,3.445,7.043
0.285,2.863,7.688
-2.402,2.398,6.324
-3.191,1.922,4.414
-2.566,1.512,3.18
-1.887,1.207,2.203
-1.465,1.035,1.336
-1.223,0.992,0.652
-1.02,0.969,0.148
-0.762,0.969,-0.27
-0.555,0.934,-0.652
-0.492,0.859,-0.926
-0.496,0.82,-1.027
-0.508,0.844,-1.074
-0.477,0.898,-1.063
-0.387,0.875,-1.055
-0.227,0.887,-1.047
-0.094,0.93,-1.031
-0.008,1.043,-1.027
0.078,1.215,-1.051
0.188,1.418,-1.137
0.316,1.59,-1.32
0.41,1.676,-1.582
0.398,1.676,-1.832
0.367,1.57,-1.938
0.371,1.457,-1.863
0.32,1.512,-1.758
0.152,1.668,-1.621
-0.168,1.973,-1.539
-0.762,2.195,-1.637
-1.383,2.195,-1.895
-1.902,2.121,-2.121
-2.16,1.926,-2.148
-2.039,1.738,-1.945
-1.727,1.648,-1.66
-1.383,1.621,-1.363
-1.063,1.578,-1.105
-0.789,1.52,-0.898
-0.602,1.426,-0.727
-0.484,1.32,-0.598
-0.43,1.227,-0.52
-0.406,1.168,-0.469
-0.387,1.117,-0.488
-0.352,1.086,-0.516
-0.289,1.047,-0.512
-0.207,1,-0.488
-0.125,0.949,-0.492
-0.039,0.895,-0.488
0.016,0.863,-0.477
0.051,0.844,-0.48
0.078,0.832,-0.516
0.047,0.84,-0.605
-0.051,0.797,-0.809
-0.227,0.633,-1.172
-0.281,0.344,-1.75
-0.273,0.07,-2.215
0.02,-0.016,-1.98
0.684,0.723,-1.055
1.391,2.266,0.41
1.719,3.57,2.93
1.473,2.684,5.887
0.473,1.453,7.191
-0.637,0.723,6.641
-0.855,0.441,5.316
-0.422,0.219,3.883
-0.008,-0.164,2.621
0.051,-0.434,1.645
-0.086,-0.512,0.984
-0.219,-0.512,0.59
-0.273,-0.473,0.359
-0.293,-0.414,0.219
-0.324,-0.313,0.117
-0.398,-0.203,0.016
-0.426,-0.125,-0.129
-0.383,-0.055,-0.258
-0.281,0.035,-0.383
-0.133,0.125,-0.496
0.051,0.238,-0.633
0.223,0.336,-0.793
0.395,0.422,-0.922
0.586,0.512,-1.047
0.77,0.582,-1.125
0.902,0.707,-1.152
0.949,0.945,-1.137
0.852,1.285,-1.016
0.625,1.645,-0.922
0.313,1.855,-0.957
-0.039,1.918,-1.16
-0.465,2.035,-1.824
-1.355,2.137,-3.008
-2.211,1.887,-3.402
-2.34,1.852,-2.879
-2.227,1.945,-2.25
-1.926,1.98,-1.738
-1.566,1.926,-1.332
-1.215,1.766,-0.988
-0.996,1.477,-0.727
-0.883,1.195,-0.578
-0.859,0.996,-0.516
-0.844,0.848,-0.516
-0.809,0.75,-0.52
-0.719,0.699,-0.543
-0.574,0.676,-0.551
-0.418,0.629,-0.555
-0.273,0.574,-0.563
-0.18,0.523,-0.602
-0.098,0.438,-0.676
0.043,0.34,-0.793
0.137,0.25,-0.938
0.234,0.145,-1.082
0.422,0.066,-1.207
0.574,0.027,-1.254
0.648,0.004,-1.242
0.758,0.016,-1.184
0.824,0.082,-1.051
0.859,0.273,-0.836
0.906,0.664,-0.461
1.008,1.34,0.082
1.105,2.285,0.906
1.07,3.199,1.805
1.055,3.832,3.113
0.824,3.672,4.852
0.063,3.004,6.766
-0.902,2.715,7.477
-1.066,3.035,6.504
-0.609,3.23,4.777
-0.18,2.855,3.277
-0.043,2.398,2.109
-0.105,2.102,1.277
-0.262,1.938,0.691
-0.504,1.879,0.258
-0.797,1.781,-0.098
-0.961,1.672,-0.352
-0.938,1.539,-0.582
-0.672,1.391,-0.875
-0.352,1.242,-1.168
-0.203,1.07,-1.391
-0.199,0.914,-1.445
-0.238,0.844,-1.398
-0.254,0.793,-1.336
-0.215,0.719,-1.305
-0.094,0.652,-1.297
0.039,0.633,-1.297
0.164,0.645,-1.285
0.301,0.637,-1.262
0.391,0.645,-1.25
0.488,0.652,-1.238
0.641,0.652,-1.258
0.754,0.68,-1.309
0.887,0.703,-1.406
1.238,0.602,-1.637
1.746,0.473,-1.953
2.27,0.25,-2.301
2.512,0.238,-2.387
2.406,0.449,-2.098
2.109,0.766,-1.621
1.738,0.941,-1.125
1.465,0.91,-0.723
1.41,0.609,-0.406
1.594,0.207,-0.117
1.789,-0.09,0.113
1.887,-0.262,0.223
1.813,-0.289,0.063
1.594,-0.234,-0.313
1.25,-0.16,-0.703
0.891,-0.156,-0.949
0.66,-0.23,-1
0.551,-0.316,-0.918
0.508,-0.363,-0.816
0.484,-0.344,-0.691
0.469,-0.277,-0.602
0.461,-0.203,-0.523
0.473,-0.137,-0.469
0.508,-0.059,-0.418
0.578,0.027,-0.32
0.688,0.105,-0.164
0.809,0.195,0.004
0.938,0.289,0.16
1.082,0.395,0.273
1.234,0.512,0.367
1.406,0.617,0.449
1.543,0.695,0.559
1.672,0.715,0.723
1.723,0.77,0.898
1.383,1.383,0.938
0.77,3.074,0.734
0.031,5.363,0.223
-1.852,6.594,-0.637
-3.594,5.832,-1.379
-4.156,4.883,-2.133
-4.457,3.809,-2.789
-4.191,2.648,-2.746
-3.328,1.859,-2.27
-2.391,1.457,-1.738
-1.555,1.309,-1.156
-0.961,1.281,-0.613
-0.559,1.273,-0.152
-0.332,1.18,0.145
-0.242,1.07,0.273
-0.211,1.008,0.211
-0.215,0.965,0.039
-0.242,0.945,-0.152
-0.242,0.91,-0.328
-0.199,0.84,-0.449
-0.152,0.762,-0.512
-0.133,0.664,-0.559
-0.125,0.578,-0.59
-0.172,0.543,-0.621
-0.242,0.535,-0.633
-0.254,0.543,-0.609
-0.215,0.586,-0.574
-0.156,0.613,-0.512
-0.074,0.621,-0.426
0.008,0.684,-0.367
0.145,0.793,-0.32
0.332,0.898,-0.289
0.574,1,-0.41
0.793,1.125,-0.73
0.891,1.32,-1.188
0.879,1.523,-1.711
0.703,1.852,-2.379
0.227,2.145,-3.129
-0.223,2.199,-3.52
-0.406,2.086,-3.5
-0.387,2.008,-3.27
-0.188,2.035,-2.914
0.168,2.301,-2.488
0.512,2.711,-1.957
0.809,2.957,-1.461
1.004,2.801,-0.977
1.105,2.152,-0.508
1.086,1.324,-0.176
1.125,0.691,-0.074
1.09,0.246,-0.168
1.023,0.059,-0.359
0.914,0.016,-0.559
0.793,0.039,-0.723
0.668,0.07,-0.746
0.531,0.121,-0.625
0.5,0.145,-0.422
0.559,0.109,-0.219
0.68,0.074,-0.059
0.797,0.051,0.02
0.922,0.047,0.031
0.941,0.078,0.012
0.848,0.16,-0.008
0.777,0.207,-0.016
0.773,0.23,0.027
0.789,0.223,0.109
0.797,0.207,0.168
0.746,0.211,0.199
0.621,0.266,0.238
0.402,0.41,0.293
0.105,0.758,0.453
-0.402,1.453,0.941
-1.816,2.637,1.855
-4.609,3.125,3.031
-6.641,2.43,3.703
-6.563,2.078,3.301
-4.957,1.777,2.586
-3.285,1.359,1.953
-2.043,0.836,1.473
-1.258,0.367,1.047
-0.953,0.156,0.578
-0.902,0.133,0.113
-0.93,0.125,-0.289
-0.836,0.09,-0.543
-0.738,0.09,-0.699
-0.688,0.063,-0.781
-0.664,0.078,-0.82
-0.621,0.078,-0.82
-0.539,0.059,-0.836
-0.43,0.055,-0.867
-0.324,0.066,-0.891
-0.242,0.117,-0.93
-0.184,0.164,-1.012
-0.141,0.211,-1.137
-0.035,0.203,-1.25
0.188,0.168,-1.332
0.395,0.113,-1.422
0.574,0.082,-1.508
0.695,0.078,-1.531
0.715,0.137,-1.492
0.676,0.199,-1.41
0.629,0.223,-1.285
0.59,0.238,-1.133
0.508,0.258,-0.934
0.293,0.402,-0.82
-0.109,0.555,-0.91
-0.313,0.602,-1.113
-0.387,0.676,-1.398
-0.484,0.758,-1.66
-0.598,0.879,-1.785
-0.797,1.031,-1.801
-1.035,1.082,-1.902
-1.133,1.023,-2.031
-1.152,0.914,-2.148
-1.129,0.77,-2.281
-1.012,0.664,-2.305
-0.859,0.637,-2.281
-0.691,0.723,-2.199
-0.461,0.832,-2.086
-0.219,0.957,-1.91
-0.031,1.051,-1.688
0.125,1.07,-1.414
0.242,0.996,-1.184
0.352,0.832,-0.914
0.469,0.645,-0.68
0.566,0.469,-0.527
0.586,0.324,-0.445
0.59,0.219,-0.379
0.605,0.168,-0.332
0.629,0.137,-0.277
0.652,0.113,-0.195
0.695,0.098,-0.117
0.754,0.09,-0.035
0.883,0.121,0.039
1.105,0.172,0.082
1.492,0.223,0.07
1.938,0.207,0.113
2.23,0.234,0.352
2.402,0.148,0.844
2.094,0.199,1.313
1.219,1.152,1.797
-0.27,2.918,2.348
-4.09,4.578,2.395
-6.457,2.664,2.43
-6.703,1.508,1.957
-5.523,1.59,1.328
-3.984,1.09,0.879
-2.82,0.191,0.672
-2.086,-0.168,0.344
-1.602,-0.246,0.082
-1.133,-0.273,-0.051
-0.766,-0.273,-0.172
-0.496,-0.25,-0.355
-0.336,-0.23,-0.566
-0.195,-0.219,-0.766
-0.059,-0.211,-0.918
0.074,-0.219,-1.027
0.184,-0.242,-1.09
0.281,-0.25,-1.102
0.387,-0.281,-1.066
0.516,-0.316,-1.004
0.637,-0.313,-0.891
0.773,-0.27,-0.75
0.895,-0.176,-0.637
1.035,-0.078,-0.539
1.215,0.078,-0.469
1.48,0.172,-0.41
1.855,0.168,-0.371
2.316,0.117,-0.32
2.777,0.016,-0.172
2.996,-0.07,-0.121
2.941,0.02,-0.227
2.699,0.328,-0.441
2.227,1.063,-0.848
0.887,2.313,-1.527
-1.34,2.699,-2.574
-1.953,1.301,-3.594
-1.926,0.813,-5.152
-2.273,0.789,-5.426
-2.043,1.188,-4.492
-1.5,1.398,-3.352
-0.891,1.188,-2.305
-0.453,0.691,-1.672
-0.129,0.234,-1.277
0.16,-0.031,-1.051
0.453,-0.121,-0.902
0.656,-0.094,-0.797
0.746,0.023,-0.668
0.789,0.219,-0.449
0.844,0.406,-0.148
0.941,0.559,0.234
1.141,0.582,0.652
1.402,0.449,1.055
1.668,0.324,1.414
1.844,0.324,1.609
1.91,0.438,1.57
1.863,0.59,1.324
1.723,0.758,1.047
1.566,0.93,0.801
1.461,1.051,0.652
1.371,1.152,0.633
1.238,1.277,0.891
0.934,1.402,1.473
0.148,1.789,2.449
-1.492,3.672,3.336
-3.816,6.238,3.277
-5.656,6.77,1.703
-6.32,4.23,1.094
-5.758,3.855,0.168
-5.348,3.07,-1.688
-4.211,2.305,-1.367
-2.535,2.156,-0.496
-0.969,1.973,-0.23
0.172,1.891,-0.207
0.82,1.734,-0.199
0.969,1.605,-0.293
0.832,1.508,-0.559
0.668,1.363,-1.016
0.586,1.207,-1.512
0.566,1.137,-1.844
0.66,1.188,-1.855
0.902,1.27,-1.641
1.285,1.273,-1.324
1.777,1.199,-1.043
2.254,1.152,-0.895
2.703,1.168,-0.871
3.051,1.172,-0.863
3.203,1.176,-0.816
3.246,1.223,-0.695
3.23,1.254,-0.52
3.293,1.219,-0.258
3.402,1.066,0.047
3.41,0.902,0.25
3.273,0.703,0.227
3.156,0.453,0
2.91,0.238,-0.379
2.242,0.258,-0.746
0.844,0.797,-1.34
-1.82,1.496,-2.383
-4.168,1.004,-2.992
-4.422,0.445,-2.277
-3.867,0.32,-1.23
-3.465,0.117,-0.633
-3.082,-0.137,-0.508
-2.414,-0.344,-0.5
-1.617,-0.426,-0.465
-0.922,-0.418,-0.445
-0.41,-0.363,-0.512
-0.023,-0.309,-0.648
0.219,-0.246,-0.707
0.348,-0.199,-0.59
0.609,-0.266,-0.316
0.824,-0.301,-0.129
1.016,-0.23,0.016
1.184,-0.113,0.145
1.34,0.031,0.285
1.559,0.152,0.375
1.75,0.242,0.395
1.875,0.324,0.375
1.977,0.398,0.352
2.082,0.488,0.344
2.168,0.594,0.344
2.133,0.75,0.379
1.984,0.883,0.555
1.828,0.891,0.84
1.531,0.945,1.191
1.086,1.195,1.594
0.484,1.914,2.32
-0.422,2.707,3.633
-1.75,3.016,5.309
-3.633,2.941,5.375
-3.918,2.32,3.84
-2.996,1.574,2.57
-2.141,1.086,1.801
-1.445,0.676,1.309
-1.047,0.402,0.895
-0.957,0.258,0.461
-0.996,0.234,0.059
-1.023,0.195,-0.195
-0.996,0.137,-0.34
-0.84,0.07,-0.426
-0.605,0.02,-0.5
-0.387,-0.02,-0.617
-0.23,-0.008,-0.746
-0.094,0.031,-0.859
0.078,0.027,-0.992
0.297,0.008,-1.117
0.539,-0.016,-1.234
0.805,-0.016,-1.324
1.098,0.031,-1.348
1.379,0.086,-1.262
1.598,0.168,-1.086
1.859,0.27,-0.891
2.207,0.258,-0.695
2.539,0.09,-0.586
2.711,-0.117,-0.621
2.582,-0.305,-0.625
2.137,-0.426,-0.637
1.531,-0.371,-0.645
0.719,-0.184,-0.699
-0.172,0.043,-0.707
-1.082,0.164,-0.633
-1.777,0.113,-0.43
-1.938,-0.059,-0.074
-1.602,-0.258,0.238
-1.34,-0.375,0.258
-1.23,-0.445,0.012
-1.215,-0.504,-0.293
-1.168,-0.578,-0.508
-1.02,-0.656,-0.66
-0.777,-0.766,-0.758
-0.469,-0.828,-0.824
-0.148,-0.859,-0.887
0.195,-0.906,-0.949
0.555,-0.953,-1.008
0.883,-0.961,-1.066
1.105,-0.91,-1.082
1.203,-0.797,-0.969
1.254,-0.656,-0.781
1.281,-0.535,-0.578
1.254,-0.457,-0.406
1.195,-0.398,-0.281
1.137,-0.359,-0.195
1.078,-0.328,-0.137
1.047,-0.328,-0.117
1.035,-0.324,-0.156
0.984,-0.258,-0.195
0.879,-0.148,-0.223
0.793,-0.043,-0.164
0.633,0.223,0.063
0.305,0.918,0.41
-0.125,2.094,0.891
-0.809,3.051,1.75
-1.133,3.137,3.855
-0.656,2.773,6.133
-0.188,2.285,6.855
0.098,2.129,5.672
0.254,1.855,4.023
0.363,1.426,2.773
0.367,1.02,1.914
0.316,0.699,1.355
0.238,0.406,0.973
0.145,0.188,0.727
0.043,0.031,0.578
-0.047,-0.066,0.465
-0.102,-0.141,0.379
-0.133,-0.199,0.316
-0.141,-0.223,0.246
-0.172,-0.207,0.125
-0.215,-0.199,0.004
-0.215,-0.211,-0.121
-0.215,-0.23,-0.227
-0.203,-0.238,-0.316
-0.168,-0.215,-0.398
-0.113,-0.156,-0.508
-0.043,-0.047,-0.672
0.141,0.047,-0.895
0.48,0.137,-1.172
0.984,0.184,-1.492
1.496,0.02,-1.883
1.707,-0.125,-2.324
1.563,-0.145,-2.527
1.195,-0.027,-2.527
0.551,0.137,-2.531
-0.145,0.281,-2.547
-0.66,0.242,-2.477
-0.957,0.16,-2.324
-1.039,0.098,-2.227
-0.945,0.016,-2.137
-0.805,-0.051,-2.004
-0.707,-0.074,-1.895
-0.676,-0.082,-1.805
-0.648,-0.074,-1.738
-0.605,-0.07,-1.66
-0.543,-0.051,-1.57
-0.449,-0.086,-1.488
-0.328,-0.203,-1.375
-0.188,-0.258,-1.23
-0.109,-0.273,-1.055
-0.027,-0.273,-0.852
0.066,-0.25,-0.648
0.168,-0.266,-0.477
0.297,-0.336,-0.316
0.438,-0.414,-0.18
0.52,-0.457,-0.082
0.609,-0.469,-0.004
0.758,-0.449,0.063
1.008,-0.438,0.063
1.512,-0.449,-0.098
2.215,-0.438,-0.355
2.66,-0.309,-0.445
2.824,-0.027,-0.344
2.461,0.41,-0.09
2.023,1.184,0.305
1.703,2.504,1.027
1.363,4.094,2.383
0.91,5.121,5.152
0.305,4.883,7.008
0.094,4.598,7.754
0.301,4.309,7.125
0.43,3.617,5.195
0.523,2.695,3.543
0.59,1.953,2.391
0.582,1.434,1.578
0.465,1.148,1.004
0.254,1.004,0.59
0.035,0.883,0.289
-0.156,0.758,0.074
-0.27,0.609,-0.074
-0.262,0.445,-0.184
-0.141,0.313,-0.266
-0.023,0.211,-0.316
0.035,0.141,-0.348
0.02,0.098,-0.363
-0.023,0.086,-0.363
-0.086,0.125,-0.422
-0.145,0.176,-0.563
-0.125,0.219,-0.754
0.035,0.203,-0.941
0.32,0.125,-1.148
0.676,0.043,-1.34
1.016,0.039,-1.406
1.262,0.141,-1.43
1.477,0.215,-1.367
1.664,0.035,-1.309
1.617,-0.145,-1.289
1.301,-0.133,-1.41
0.449,0.273,-1.699
-0.863,0.637,-2.219
-1.711,0.477,-2.496
-1.859,0.242,-2.496
-1.578,0.117,-2.539
-1.242,0.078,-2.664
-0.941,0.078,-2.723
-0.684,0.012,-2.598
-0.473,-0.148,-2.359
-0.391,-0.27,-2.105
-0.434,-0.281,-1.906
-0.477,-0.281,-1.699
-0.477,-0.313,-1.473
-0.445,-0.34,-1.223
-0.328,-0.348,-0.98
-0.176,-0.332,-0.77
-0.031,-0.336,-0.609
0.137,-0.34,-0.512
0.309,-0.352,-0.438
0.465,-0.34,-0.41
0.617,-0.301,-0.406
0.766,-0.277,-0.426
0.922,-0.254,-0.453
1.094,-0.227,-0.496
1.246,-0.215,-0.551
1.313,-0.195,-0.633
1.359,-0.16,-0.766
1.426,-0.039,-0.938
1.414,0.133,-1.059
1.273,0.355,-1.039
0.988,0.609,-1.023
0.395,0.703,-1.039
-0.277,0.535,-1.215
-0.316,0.234,-1.301
-0.383,-0.105,-1.508
-0.41,-0.293,-1.824
-0.449,-0.129,-1.285
0.496,0.977,-0.031
2.066,2.398,1.945
2.914,3.418,4.559
2.789,3.629,6.746
0.73,2.594,7.645
-1.527,1.895,7.652
-1.082,2.16,5.609
-0.133,1.762,3.66
0.359,1.008,2.398
0.496,0.461,1.535
0.418,0.145,0.973
0.266,-0.023,0.621
0.109,-0.086,0.387
-0.035,-0.086,0.227
-0.152,-0.074,0.121
-0.238,-0.07,0.027
-0.301,-0.102,-0.059
-0.285,-0.113,-0.152
-0.156,-0.094,-0.242
0.016,-0.047,-0.328
0.203,0.063,-0.438
0.352,0.219,-0.582
0.441,0.34,-0.758
0.543,0.477,-0.977
0.641,0.574,-1.156
0.629,0.633,-1.207
0.449,0.773,-1.207
0.109,0.77,-1.172
-0.199,0.582,-1.172
-0.566,0.441,-1.367
-0.965,0.293,-1.715
-1.32,0.34,-2.012
-1.625,0.539,-2.105
-1.863,0.797,-2.035
-2.129,1.07,-1.902
-2.418,1.223,-1.754
-2.563,1.203,-1.59
-2.484,1.105,-1.359
-2.242,0.98,-1.109
-1.926,0.82,-0.895
-1.598,0.625,-0.785
-1.281,0.383,-0.754
-0.969,0.152,-0.773
-0.734,-0.043,-0.777
-0.516,-0.188,-0.75
-0.313,-0.25,-0.711
-0.137,-0.262,-0.66
0.023,-0.215,-0.617
0.168,-0.137,-0.602
0.281,-0.09,-0.594
0.375,-0.109,-0.605
0.41,-0.133,-0.621
0.379,-0.129,-0.656
0.293,-0.109,-0.707
0.184,-0.039,-0.793
0.012,0.105,-0.949
-0.266,0.301,-1.289
-0.77,0.289,-2.109
-1.086,-0.258,-3.438
-1.004,-0.668,-4.539
-0.715,-0.891,-4.59
-0.227,-0.422,-3.578
0.32,0.703,-1.832
0.582,2.609,0.227
0.727,3.887,2.121
0.512,3.105,4.285
-0.707,1.957,6.352
-1.75,1.355,6.652
-1.473,1.781,4.965
-0.988,1.973,3.234
-0.691,1.621,2.008
-0.672,1.109,1.117
-0.785,0.676,0.523
-0.84,0.398,0.18
-0.793,0.273,-0.012
-0.66,0.289,-0.164
-0.512,0.41,-0.328
-0.516,0.578,-0.598
-0.395,0.496,-1
-0.074,0.336,-1.375
0.109,0.133,-1.695
0.203,0.004,-1.871
0.266,-0.113,-1.895
0.285,-0.145,-1.836
0.352,-0.117,-1.746
0.293,-0.023,-1.641
0.258,0.082,-1.574
0.254,0.152,-1.5
0.238,0.145,-1.434
0.203,0.129,-1.375
0.121,0.18,-1.305
-0.141,0.313,-1.277
-0.504,0.324,-1.395
-0.746,0.168,-1.668
-0.727,-0.152,-1.906
-0.582,-0.383,-1.828
-0.316,-0.332,-0.984
0.055,0.109,0.383
0.16,0.266,2.613
-0.441,-0.086,4.891
-1.387,-0.258,5.617
-1.813,-0.551,4.527
-1.813,-0.934,3.008
-1.492,-1.246,1.891
-1.184,-1.371,1.09
-0.98,-1.41,0.516
-0.871,-1.375,0.066
-0.781,-1.352,-0.25
-0.648,-1.297,-0.453
-0.488,-1.18,-0.586
-0.344,-1.004,-0.652
-0.258,-0.832,-0.645
-0.191,-0.699,-0.605
-0.141,-0.59,-0.59
-0.074,-0.559,-0.602
0.031,-0.559,-0.613
0.129,-0.488,-0.652
0.188,-0.398,-0.68
0.207,-0.293,-0.719
0.191,-0.234,-0.77
0.164,-0.184,-0.828
0.18,-0.141,-0.887
0.223,-0.078,-0.926
0.273,0.059,-0.996
0.281,0.27,-1.039
0.246,0.504,-1.07
0.262,0.77,-1.074
0.223,1.113,-1.125
0.113,1.508,-1.336
0.043,1.809,-1.633
-0.074,2.016,-2.238
-0.453,2.102,-3.555
-0.789,1.813,-4.906
-0.496,1.625,-5.297
0.277,2.027,-4.871
1.48,2.867,-3.766
3.078,4.078,-1.168
4.016,4.793,2.145
3.492,4.711,4.617
1.41,4.945,5.141
-2.332,4.512,3.57
-5.109,3.285,1.688
-4.969,2.543,0.52
-3.527,2.188,-0.176
-2.02,1.938,-0.859
-0.918,1.988,-1.637
-0.285,1.855,-2.148
-0.195,1.543,-2.289
-0.242,1.086,-2.387
-0.027,0.75,-2.57
0.098,0.492,-2.68
0.164,0.348,-2.543
0.234,0.383,-2.301
0.324,0.492,-2.004
0.418,0.578,-1.836
0.625,0.641,-2
0.664,0.477,-1.809
0.633,0.551,-1.547
0.52,0.504,-1.273
0.445,0.383,-1.051
0.309,0.223,-0.84
0.098,0.113,-0.691
-0.203,0.086,-0.594
-0.547,0.184,-0.539
-0.91,0.387,-0.586
-1.238,0.574,-0.766
-1.387,0.707,-1.035
-1.504,0.898,-1.363
-1.742,1.078,-1.762
-1.922,1.027,-2.16
-2,0.797,-2.484
-2.012,0.516,-2.594
-1.914,0.219,-2.422
-1.73,-0.043,-2.121
-1.508,-0.133,-1.738
-1.328,-0.148,-1.352
-1.188,-0.176,-1.031
-1.008,-0.164,-0.785
-0.867,-0.227,-0.578
-0.738,-0.328,-0.43
-0.629,-0.395,-0.332
-0.535,-0.434,-0.297
-0.398,-0.434,-0.309
-0.281,-0.422,-0.344
-0.168,-0.363,-0.383
-0.051,-0.273,-0.426
0.094,-0.145,-0.48
0.273,0.078,-0.559
0.453,0.352,-0.633
0.527,0.633,-0.742
0.488,0.883,-0.938
0.457,0.938,-1.246
0.516,0.781,-1.688
0.695,0.441,-2.422
1.055,0.055,-3.117
1.535,-0.215,-3.309
2.191,-0.328,-2.77
2.688,-0.289,-1.484
2.66,-0.246,0.238
2.172,0.035,1.852
1.352,0.641,2.637
0.473,1.465,2.348
-0.215,2.422,1.234
-0.863,3.035,-0.238
-1.164,2.949,-1.75
-1.441,2.762,-3.105
-1.59,2.133,-3.703
-1.633,1.891,-3.23
-1.512,1.559,-2.594
-1.004,1.32,-2.398
-0.66,0.887,-2.258
-0.328,0.543,-2.16
-0.152,0.348,-2.031
-0.215,0.18,-1.801
-0.344,0.051,-1.539
-0.543,0.039,-1.313
-0.746,0.059,-1.117
-0.879,0.039,-0.895
-0.863,-0.023,-0.723
-0.754,-0.07,-0.57
-0.578,-0.09,-0.402
-0.324,-0.148,-0.184
-0.051,-0.371,0.18
0.16,-0.719,0.883
0.336,-0.684,1.668
0.109,-0.016,1.781
-0.773,1.105,1.059
-1.953,1.816,0.074
-2.484,1.918,-0.586
-2.531,1.637,-1.043
-2.195,1.535,-1.23
-1.754,1.719,-1.426
-1.508,1.746,-1.836
-1.355,1.566,-1.594
-1.285,1.359,-1.254
-1.07,1.219,-0.941
-0.863,1.09,-0.66
-0.73,1.031,-0.465
-0.633,1.02,-0.363
-0.602,0.965,-0.313
-0.582,0.906,-0.293
-0.563,0.813,-0.273
-0.531,0.703,-0.266
-0.496,0.602,-0.266
-0.438,0.52,-0.27
-0.367,0.488,-0.289
-0.285,0.5,-0.324
-0.211,0.551,-0.379
-0.172,0.609,-0.438
-0.145,0.652,-0.477
-0.137,0.68,-0.508
-0.164,0.711,-0.555
-0.121,0.707,-0.551
-0.082,0.727,-0.559
-0.031,0.813,-0.609
0.012,0.895,-0.695
-0.016,0.918,-0.852
-0.078,0.793,-1.148
-0.148,0.32,-1.645
-0.121,-0.5,-2.008
0.023,-1.105,-1.691
0.305,-1.004,-0.824
0.051,0.258,0.152
-1.145,2.188,0.91
-2.922,3.18,1.016
-4.375,2.918,-0.164
-4.531,2.191,-1.789
-3.727,1.652,-3.039
-3.137,1.188,-2.969
-2.688,0.676,-2.461
-2.145,0.262,-2.098
-1.727,-0.129,-1.68
-1.246,-0.289,-1.352
-0.887,-0.313,-1.047
-0.703,-0.293,-0.785
-0.578,-0.223,-0.535
-0.492,-0.176,-0.32
-0.406,-0.129,-0.172
-0.297,-0.09,-0.117
-0.191,-0.078,-0.141
-0.094,-0.07,-0.234
0,-0.074,-0.328
