------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 13:19:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 13:20:22
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.953,-0.129,-0.242
-0.902,-0.109,-0.305
-0.934,-0.078,-0.328
-0.957,-0.031,-0.32
-0.957,-0.051,-0.316
-0.93,-0.152,-0.262
-0.918,-0.285,-0.191
-0.887,-0.348,-0.176
-0.848,-0.371,-0.152
-0.902,-0.398,-0.145
-0.902,-0.391,-0.176
-0.957,-0.371,-0.137
-1.004,-0.348,-0.141
-0.996,-0.328,-0.141
-0.957,-0.309,-0.18
-0.91,-0.375,-0.133
-0.809,-0.418,-0.125
-0.809,-0.527,-0.016
-0.785,-0.637,0.086
-0.816,-0.656,0.109
-0.836,-0.633,0.113
-0.855,-0.59,0.09
-0.895,-0.523,0.039
-0.922,-0.465,0.008
-0.961,-0.402,-0.008
-0.938,-0.414,-0.027
-0.871,-0.473,-0.016
-0.77,-0.637,0.066
-0.762,-0.727,0.188
-0.773,-0.75,0.273
-0.789,-0.734,0.281
-0.809,-0.707,0.266
-0.828,-0.656,0.219
-0.84,-0.605,0.164
-0.848,-0.574,0.102
-0.844,-0.574,0.059
-0.813,-0.605,0.078
-0.746,-0.66,0.16
-0.707,-0.699,0.27
-0.703,-0.695,0.371
-0.711,-0.656,0.43
-0.723,-0.613,0.414
-0.738,-0.574,0.371
-0.754,-0.535,0.34
-0.742,-0.512,0.305
-0.715,-0.512,0.293
-0.691,-0.512,0.359
-0.66,-0.559,0.496
-0.629,-0.605,0.629
-0.605,-0.617,0.734
-0.625,-0.602,0.777
-0.633,-0.566,0.742
-0.652,-0.523,0.691
-0.664,-0.461,0.648
-0.66,-0.402,0.625
-0.652,-0.355,0.629
-0.656,-0.336,0.652
-0.645,-0.344,0.684
-0.637,-0.352,0.715
-0.637,-0.336,0.754
-0.629,-0.289,0.777
-0.629,-0.238,0.781
-0.633,-0.184,0.77
-0.625,-0.129,0.77
-0.613,-0.07,0.773
-0.621,-0.039,0.801
-0.625,-0.023,0.84
-0.629,-0.027,0.875
-0.621,-0.027,0.887
-0.613,-0.02,0.898
-0.621,-0.008,0.902
-0.625,0.004,0.887
-0.625,0.039,0.859
-0.629,0.102,0.824
-0.633,0.137,0.797
-0.645,0.148,0.777
-0.633,0.16,0.77
-0.625,0.148,0.777
-0.625,0.121,0.813
-0.637,0.09,0.852
-0.629,0.074,0.848
-0.633,0.074,0.801
-0.633,0.113,0.75
-0.641,0.172,0.715
-0.648,0.207,0.746
-0.648,0.23,0.828
-0.652,0.215,0.879
-0.664,0.168,0.898
-0.668,0.156,0.879
-0.676,0.172,0.844
-0.656,0.199,0.777
-0.648,0.234,0.684
-0.664,0.266,0.602
-0.699,0.285,0.555
-0.738,0.289,0.566
-0.766,0.27,0.625
-0.758,0.234,0.707
-0.711,0.234,0.703
-0.695,0.266,0.629
-0.738,0.309,0.555
-0.758,0.352,0.492
-0.754,0.375,0.414
-0.785,0.391,0.363
-0.828,0.402,0.387
-0.844,0.391,0.426
-0.816,0.359,0.406
-0.793,0.344,0.375
-0.801,0.352,0.344
-0.863,0.379,0.34
-0.883,0.398,0.305
-0.844,0.438,0.141
-0.813,0.473,0.008
-0.805,0.5,-0.055
-0.844,0.52,-0.016
-0.891,0.516,0.102
-0.887,0.484,0.152
-0.844,0.461,0.125
-0.813,0.461,0.051
-0.809,0.477,-0.023
-0.789,0.461,-0.09
-0.754,0.457,-0.117
-0.758,0.465,-0.086
-0.773,0.512,-0.043
-0.793,0.57,-0.031
-0.805,0.617,-0.027
-0.813,0.629,-0.008
-0.766,0.609,0.004
-0.816,0.672,-0.004
-0.785,0.676,-0.047
-0.785,0.645,-0.105
-0.781,0.602,-0.125
-0.801,0.57,-0.109
-0.801,0.555,-0.074
-0.832,0.527,0.035
-0.836,0.52,0.066
-0.832,0.52,0.059
-0.84,0.543,0.035
-0.84,0.57,-0.008
-0.828,0.578,-0.047
-0.84,0.57,-0.074
-0.824,0.527,-0.078
-0.832,0.477,-0.043
-0.836,0.449,-0.012
-0.844,0.438,0.008
-0.848,0.445,0.02
-0.863,0.469,0.016
-0.859,0.477,-0.012
-0.867,0.473,-0.035
-0.867,0.453,-0.047
-0.863,0.434,-0.059
-0.848,0.418,-0.094
-0.852,0.387,-0.113
-0.852,0.371,-0.117
-0.855,0.371,-0.102
-0.871,0.379,-0.055
-0.891,0.363,0.008
-0.895,0.352,0.047
-0.895,0.34,0.035
-0.895,0.316,-0.004
-0.898,0.297,-0.055
-0.902,0.281,-0.102
-0.918,0.254,-0.129
-0.91,0.234,-0.137
-0.906,0.195,-0.086
-0.914,0.176,-0.047
-0.922,0.168,-0.012
-0.934,0.16,-0.008
-0.926,0.148,-0.043
-0.906,0.141,-0.09
-0.902,0.121,-0.121
-0.902,0.102,-0.137
-0.902,0.074,-0.117
-0.914,0.016,-0.07
-0.926,-0.059,-0.023
-0.973,-0.105,0.02
-1.004,-0.109,0.043
-1.02,-0.094,0.023
-1.016,-0.078,0.004
-1.008,-0.055,-0.031
-1.008,-0.031,-0.055
-1,-0.008,-0.066
-1.004,-0.02,-0.055
-0.977,-0.098,-0.02
-0.934,-0.203,0.035
-0.934,-0.297,0.109
-0.941,-0.352,0.172
-0.949,-0.324,0.176
-0.977,-0.27,0.137
-0.996,-0.215,0.078
-1.031,-0.176,0.02
-1.035,-0.145,0.004
-1.023,-0.18,0.02
-0.957,-0.309,0.066
-0.883,-0.465,0.148
-0.844,-0.543,0.242
-0.855,-0.516,0.297
-0.891,-0.441,0.305
-0.934,-0.387,0.266
-0.953,-0.355,0.211
-0.949,-0.32,0.152
-0.945,-0.313,0.137
-0.922,-0.348,0.172
-0.855,-0.445,0.266
-0.805,-0.555,0.387
-0.789,-0.602,0.473
-0.789,-0.57,0.516
-0.809,-0.527,0.504
-0.832,-0.496,0.469
-0.844,-0.473,0.406
-0.852,-0.461,0.348
-0.855,-0.414,0.313
-0.855,-0.344,0.301
-0.848,-0.285,0.324
-0.801,-0.309,0.391
-0.75,-0.414,0.504
-0.719,-0.484,0.613
-0.738,-0.48,0.688
-0.758,-0.434,0.695
-0.77,-0.391,0.633
-0.773,-0.359,0.57
-0.785,-0.324,0.535
-0.797,-0.301,0.52
-0.789,-0.273,0.508
-0.77,-0.262,0.512
-0.75,-0.273,0.539
-0.73,-0.277,0.59
-0.723,-0.266,0.637
-0.711,-0.227,0.664
-0.723,-0.176,0.699
-0.723,-0.141,0.719
-0.727,-0.117,0.707
-0.727,-0.105,0.695
-0.73,-0.098,0.684
-0.727,-0.094,0.688
-0.719,-0.094,0.703
-0.711,-0.086,0.723
-0.703,-0.059,0.723
-0.703,-0.016,0.711
-0.703,0.039,0.688
-0.707,0.09,0.668
-0.723,0.109,0.707
-0.711,0.117,0.73
-0.691,0.125,0.75
-0.688,0.121,0.758
-0.699,0.121,0.766
-0.699,0.133,0.762
-0.691,0.156,0.766
-0.699,0.172,0.777
-0.695,0.195,0.793
-0.688,0.215,0.781
-0.68,0.227,0.77
-0.691,0.234,0.762
-0.699,0.266,0.734
-0.703,0.289,0.691
-0.73,0.277,0.648
-0.742,0.254,0.637
-0.754,0.242,0.645
-0.762,0.27,0.637
-0.773,0.293,0.645
-0.762,0.309,0.617
-0.738,0.332,0.52
-0.75,0.344,0.426
-0.789,0.344,0.383
-0.828,0.352,0.379
-0.848,0.352,0.395
-0.852,0.336,0.422
-0.848,0.316,0.469
-0.816,0.316,0.465
-0.793,0.34,0.41
-0.82,0.355,0.398
-0.852,0.367,0.367
-0.852,0.379,0.313
-0.852,0.395,0.238
-0.871,0.391,0.219
-0.875,0.367,0.25
-0.863,0.398,0.332
-0.883,0.387,0.352
-0.859,0.398,0.242
-0.82,0.422,0.121
-0.813,0.465,0.043
-0.844,0.492,0.031
-0.863,0.484,0.047
-0.863,0.477,0.086
-0.879,0.473,0.133
-0.855,0.469,0.141
-0.844,0.484,0.094
-0.836,0.496,0.02
-0.863,0.508,-0.016
-0.895,0.504,0.004
-0.895,0.48,0.008
-0.805,0.465,-0.051
-0.797,0.484,-0.004
-0.816,0.5,0.031
-0.828,0.531,0.023
-0.82,0.539,0
-0.82,0.523,-0.016
-0.848,0.488,0.004
-0.883,0.453,0.039
-0.887,0.426,0.055
-0.879,0.414,0.031
-0.879,0.414,0.012
-0.871,0.438,-0.012
-0.871,0.473,-0.031
-0.863,0.484,-0.051
-0.879,0.477,-0.031
-0.879,0.453,-0.02
-0.867,0.441,-0.043
-0.871,0.426,-0.09
-0.867,0.406,-0.129
-0.863,0.398,-0.16
-0.859,0.379,-0.156
-0.863,0.348,-0.117
-0.887,0.34,-0.051
-0.926,0.352,0.008
-0.93,0.359,0.004
-0.918,0.34,-0.043
-0.914,0.301,-0.09
-0.898,0.262,-0.121
-0.875,0.227,-0.145
-0.867,0.172,-0.133
-0.879,0.133,-0.113
-0.891,0.129,-0.098
-0.934,0.141,-0.063
-0.977,0.152,-0.039
-0.996,0.148,-0.031
-0.988,0.145,-0.027
-0.98,0.121,-0.023
-0.969,0.066,0.023
-0.945,0.004,0.074
-0.926,-0.027,0.094
-0.941,-0.02,0.098
-0.969,0.004,0.07
-0.977,0.023,0.027
-0.969,0.035,-0.004
-0.961,0.02,-0.012
-0.934,-0.012,-0.004
-0.906,-0.078,0.027
-0.918,-0.168,0.09
-0.945,-0.199,0.164
-0.988,-0.191,0.211
-1,-0.176,0.227
-0.988,-0.152,0.219
-0.984,-0.137,0.188
-0.996,-0.121,0.16
-1.008,-0.117,0.148
-1.012,-0.156,0.145
-0.988,-0.223,0.145
-0.934,-0.301,0.176
-0.914,-0.379,0.242
-0.895,-0.418,0.301
-0.887,-0.406,0.344
-0.902,-0.387,0.363
-0.918,-0.359,0.352
-0.934,-0.336,0.32
-0.934,-0.309,0.273
-0.938,-0.289,0.246
-0.922,-0.297,0.242
-0.883,-0.367,0.289
-0.828,-0.461,0.375
-0.805,-0.516,0.473
-0.805,-0.516,0.531
-0.816,-0.473,0.539
-0.836,-0.422,0.512
-0.844,-0.387,0.453
-0.859,-0.359,0.402
-0.852,-0.34,0.375
-0.836,-0.379,0.402
-0.781,-0.465,0.48
-0.746,-0.523,0.57
-0.73,-0.508,0.633
-0.746,-0.457,0.656
-0.754,-0.418,0.621
-0.77,-0.402,0.566
-0.785,-0.395,0.523
-0.797,-0.371,0.496
-0.793,-0.344,0.496
-0.77,-0.336,0.527
-0.742,-0.367,0.59
-0.719,-0.395,0.652
-0.703,-0.395,0.699
-0.711,-0.359,0.695
-0.723,-0.313,0.656
-0.746,-0.285,0.617
-0.754,-0.27,0.598
-0.754,-0.254,0.594
-0.746,-0.246,0.609
-0.73,-0.234,0.633
-0.723,-0.223,0.664
-0.715,-0.207,0.691
-0.727,-0.176,0.715
-0.719,-0.133,0.727
-0.719,-0.102,0.719
-0.719,-0.086,0.73
-0.715,-0.055,0.73
-0.719,-0.02,0.727
-0.715,0.004,0.734
-0.715,0.02,0.762
-0.711,0.027,0.781
-0.695,0.047,0.754
-0.691,0.074,0.707
-0.699,0.109,0.656
-0.723,0.145,0.637
-0.758,0.176,0.66
-0.766,0.199,0.688
-0.746,0.199,0.695
-0.73,0.211,0.68
-0.727,0.227,0.672
-0.715,0.273,0.648
-0.703,0.336,0.578
-0.734,0.367,0.531
-0.766,0.367,0.512
-0.777,0.348,0.469
-0.793,0.32,0.469
-0.809,0.32,0.508
-0.813,0.344,0.52
-0.816,0.367,0.516
-0.793,0.398,0.441
-0.797,0.434,0.336
-0.82,0.449,0.258
-0.863,0.453,0.23
-0.898,0.449,0.273
-0.902,0.43,0.32
-0.871,0.402,0.336
-0.852,0.383,0.332
-0.84,0.371,0.305
-0.84,0.367,0.266
-0.855,0.379,0.211
-0.871,0.387,0.176
-0.879,0.41,0.203
-0.914,0.398,0.172
-0.879,0.41,0.094
-0.855,0.406,0.117
-0.879,0.418,0.156
-0.887,0.434,0.098
-0.867,0.434,-0.012
-0.855,0.43,-0.063
-0.875,0.418,-0.012
-0.906,0.418,0.113
-0.902,0.41,0.117
-0.875,0.402,0.043
-0.832,0.406,-0.023
-0.848,0.438,-0.102
-0.797,0.473,-0.168
-0.816,0.484,-0.121
-0.836,0.504,-0.07
-0.809,0.527,-0.066
-0.809,0.535,-0.07
-0.797,0.535,-0.098
-0.793,0.516,-0.141
-0.809,0.473,-0.156
-0.832,0.426,-0.133
-0.832,0.402,-0.109
-0.848,0.375,-0.078
-0.852,0.359,-0.047
-0.859,0.371,-0.047
-0.863,0.391,-0.055
-0.867,0.422,-0.07
-0.859,0.438,-0.094
-0.859,0.449,-0.098
-0.855,0.465,-0.102
-0.859,0.484,-0.105
-0.855,0.477,-0.098
-0.859,0.469,-0.07
-0.875,0.441,-0.031
-0.902,0.398,0.016
-0.922,0.359,0.047
-0.926,0.328,0.055
-0.934,0.324,0.051
-0.93,0.332,0.027
-0.934,0.359,-0.004
-0.934,0.379,-0.016
-0.926,0.379,-0.027
-0.918,0.367,-0.031
-0.922,0.344,-0.012
-0.91,0.309,0.004
-0.918,0.27,0.02
-0.941,0.234,0.027
-0.961,0.215,0.031
-0.973,0.188,0.059
-1,0.164,0.098
-1.016,0.148,0.141
-1.012,0.137,0.152
-0.984,0.113,0.129
-0.949,0.094,0.086
-0.945,0.09,0.043
-0.957,0.105,0.02
-0.957,0.121,-0.004
-0.949,0.121,-0.016
-0.957,0.094,-0.012
-0.969,0.066,0.012
-0.969,0.008,0.035
-0.953,-0.031,0.055
-0.969,-0.07,0.086
-1.012,-0.102,0.145
-1.016,-0.094,0.156
-1.008,-0.078,0.125
-0.988,-0.066,0.09
-0.98,-0.047,0.059
-0.973,-0.031,0.027
-0.953,-0.012,-0.012
-0.957,-0.027,-0.031
-0.961,-0.082,-0.008
-0.938,-0.164,0.035
-0.918,-0.238,0.082
-0.922,-0.262,0.125
-0.949,-0.25,0.172
-0.965,-0.219,0.195
-0.953,-0.176,0.191
-0.961,-0.145,0.18
-0.969,-0.117,0.164
-0.988,-0.102,0.125
-0.984,-0.148,0.105
-0.953,-0.266,0.137
-0.91,-0.375,0.207
-0.887,-0.441,0.293
-0.887,-0.441,0.352
-0.906,-0.402,0.379
-0.93,-0.355,0.352
-0.93,-0.301,0.301
-0.941,-0.258,0.262
-0.938,-0.258,0.254
-0.895,-0.316,0.281
-0.84,-0.418,0.367
-0.801,-0.508,0.465
-0.785,-0.52,0.543
-0.789,-0.504,0.578
-0.793,-0.461,0.574
-0.813,-0.414,0.551
-0.828,-0.375,0.508
-0.832,-0.344,0.465
-0.84,-0.34,0.434
-0.824,-0.344,0.43
-0.797,-0.359,0.453
-0.766,-0.402,0.523
-0.734,-0.43,0.602
-0.723,-0.43,0.648
-0.715,-0.414,0.672
-0.73,-0.398,0.66
-0.734,-0.383,0.625
-0.758,-0.367,0.582
-0.758,-0.348,0.547
-0.754,-0.328,0.539
-0.746,-0.316,0.574
-0.727,-0.332,0.637
-0.715,-0.328,0.691
-0.715,-0.301,0.723
-0.719,-0.262,0.734
-0.715,-0.219,0.727
-0.711,-0.176,0.703
-0.707,-0.148,0.684
-0.695,-0.129,0.676
-0.699,-0.109,0.684
-0.699,-0.094,0.699
-0.699,-0.078,0.723
-0.688,-0.059,0.73
-0.688,-0.027,0.727
-0.695,0.023,0.715
-0.703,0.07,0.707
-0.703,0.117,0.695
-0.695,0.156,0.688
-0.691,0.188,0.684
-0.691,0.215,0.703
-0.695,0.242,0.719
-0.691,0.262,0.742
-0.691,0.289,0.766
-0.699,0.305,0.773
-0.703,0.316,0.754
-0.711,0.324,0.719
-0.73,0.324,0.684
-0.738,0.32,0.645
-0.719,0.324,0.602
-0.715,0.336,0.559
-0.727,0.359,0.547
-0.742,0.379,0.527
-0.758,0.402,0.508
-0.766,0.418,0.492
-0.762,0.426,0.465
-0.773,0.426,0.434
-0.797,0.434,0.406
-0.816,0.438,0.367
-0.84,0.453,0.313
-0.863,0.461,0.309
-0.879,0.453,0.336
-0.852,0.434,0.352
-0.836,0.418,0.41
-0.828,0.418,0.289
-0.816,0.434,0.184
-0.836,0.438,0.152
-0.859,0.453,0.156
-0.879,0.457,0.164
-0.875,0.461,0.199
-0.879,0.453,0.16
-0.832,0.445,0.113
-0.805,0.445,0.063
-0.824,0.453,0.043
-0.836,0.473,0.035
-0.844,0.48,0.043
-0.848,0.488,0.027
-0.848,0.504,0.004
-0.855,0.516,0.039
-0.832,0.531,-0.043
-0.82,0.512,-0.059
-0.82,0.492,-0.016
-0.84,0.488,0.023
-0.844,0.465,0.02
-0.82,0.449,-0.023
-0.805,0.441,-0.023
-0.859,0.453,0.004
-0.824,0.473,-0.051
-0.816,0.496,-0.09
-0.836,0.535,-0.09
-0.809,0.551,-0.117
-0.797,0.563,-0.125
-0.805,0.547,-0.102
-0.852,0.535,-0.047
-0.848,0.508,-0.023
-0.883,0.508,-0.016
-0.82,0.504,-0.113
-0.801,0.527,-0.168
-0.902,0.551,-0.137
-0.789,0.555,-0.273
-0.703,0.555,-0.293
-0.719,0.559,-0.238
-0.707,0.559,-0.23
-0.68,0.551,-0.289
-0.699,0.535,-0.344
-0.73,0.523,-0.359
-0.77,0.508,-0.336
-0.801,0.477,-0.293
-0.805,0.449,-0.246
-0.816,0.434,-0.223
-0.824,0.43,-0.215
-0.801,0.453,-0.254
-0.773,0.473,-0.309
-0.754,0.469,-0.359
-0.723,0.449,-0.41
-0.711,0.41,-0.418
-0.719,0.348,-0.41
-0.742,0.266,-0.34
-0.863,0.176,-0.172
-0.957,0.117,-0.035
-0.996,0.102,0.027
-1.004,0.105,0.02
-0.996,0.109,-0.02
-0.98,0.109,-0.09
-0.969,0.109,-0.148
-0.949,0.102,-0.164
-0.957,0.059,-0.137
-0.973,0.012,-0.094
-0.984,-0.051,-0.027
-0.98,-0.105,0.039
-0.973,-0.145,0.082
-0.984,-0.176,0.121
-1,-0.176,0.129
-1.004,-0.168,0.109
-1.016,-0.168,0.07
-1.016,-0.156,0.07
-1.016,-0.16,0.059
-0.984,-0.176,0.039
-0.965,-0.199,0.078
-0.938,-0.258,0.125
-0.934,-0.281,0.188
-0.934,-0.313,0.254
-0.953,-0.32,0.309
-0.934,-0.336,0.316
-0.938,-0.293,0.32
-0.961,-0.258,0.305
-0.953,-0.227,0.281
-0.938,-0.191,0.266
-0.961,-0.164,0.277
-0.945,-0.18,0.324
-0.906,-0.195,0.406
-0.863,-0.207,0.465
-0.848,-0.207,0.5
-0.859,-0.199,0.52
-0.879,-0.191,0.512
-0.902,-0.176,0.488
-0.891,-0.184,0.457
-0.883,-0.18,0.43
-0.879,-0.168,0.43
-0.859,-0.141,0.449
-0.848,-0.109,0.484
-0.844,-0.082,0.535
-0.832,-0.059,0.578
-0.824,-0.043,0.594
-0.828,-0.023,0.578
-0.832,-0.008,0.543
-0.848,0,0.516
-0.855,0,0.5
-0.863,0.016,0.484
-0.848,0.039,0.48
-0.844,0.066,0.48
-0.84,0.098,0.492
-0.828,0.137,0.512
-0.832,0.164,0.523
-0.824,0.191,0.527
-0.824,0.215,0.512
-0.832,0.227,0.473
-0.836,0.227,0.422
-0.84,0.219,0.391
-0.848,0.238,0.379
-0.852,0.277,0.367
-0.852,0.336,0.383
-0.852,0.383,0.383
-0.848,0.426,0.371
-0.855,0.453,0.355
-0.855,0.469,0.363
-0.84,0.461,0.344
-0.82,0.43,0.273
-0.82,0.406,0.203
-0.848,0.395,0.145
-0.875,0.395,0.102
-0.887,0.41,0.102
-0.898,0.457,0.141
-0.883,0.504,0.176
-0.867,0.531,0.195
-0.859,0.531,0.199
-0.859,0.512,0.18
-0.855,0.473,0.121
-0.863,0.43,0.063
-0.871,0.398,0.008
-0.883,0.391,-0.035
-0.902,0.395,-0.016
-0.906,0.422,0.016
-0.902,0.445,0.035
-0.895,0.441,0.051
-0.891,0.434,0.031
-0.887,0.43,-0.008
-0.883,0.414,-0.07
-0.891,0.402,-0.125
-0.895,0.395,-0.148
-0.879,0.398,-0.133
-0.875,0.398,-0.098
-0.871,0.402,-0.082
-0.855,0.398,-0.09
-0.84,0.402,-0.125
-0.852,0.406,-0.156
-0.879,0.41,-0.152
-0.883,0.414,-0.133
-0.867,0.418,-0.141
-0.824,0.434,-0.172
-0.801,0.438,-0.227
-0.805,0.441,-0.254
-0.816,0.453,-0.258
-0.797,0.449,-0.238
-0.793,0.438,-0.219
-0.797,0.449,-0.203
-0.816,0.461,-0.203
-0.828,0.453,-0.195
-0.832,0.465,-0.211
-0.813,0.465,-0.227
-0.809,0.469,-0.234
-0.797,0.484,-0.23
-0.801,0.512,-0.215
-0.813,0.527,-0.168
-0.828,0.531,-0.113
-0.844,0.527,-0.074
-0.848,0.508,-0.078
-0.848,0.488,-0.105
-0.848,0.465,-0.137
-0.848,0.441,-0.152
-0.852,0.434,-0.148
-0.852,0.426,-0.133
-0.867,0.438,-0.082
-0.875,0.457,-0.031
-0.887,0.48,-0.016
-0.883,0.469,-0.027
-0.902,0.422,-0.039
-0.914,0.395,-0.066
-0.918,0.363,-0.09
-0.914,0.336,-0.121
-0.918,0.32,-0.145
-0.914,0.289,-0.137
-0.902,0.297,-0.129
-0.887,0.328,-0.137
-0.871,0.355,-0.164
-0.859,0.379,-0.195
-0.859,0.387,-0.207
-0.871,0.383,-0.195
-0.879,0.375,-0.184
-0.883,0.352,-0.168
-0.887,0.32,-0.156
-0.895,0.285,-0.152
-0.906,0.262,-0.148
-0.918,0.262,-0.152
-0.918,0.266,-0.156
-0.902,0.277,-0.172
-0.895,0.273,-0.184
-0.883,0.266,-0.203
-0.887,0.262,-0.223
-0.867,0.262,-0.234
-0.859,0.25,-0.234
-0.852,0.215,-0.207
-0.848,0.172,-0.18
-0.859,0.109,-0.148
-0.879,0.063,-0.055
-0.969,0.039,0.008
-0.973,0.059,0.004
-0.973,0.082,-0.012
-0.973,0.098,-0.023
-0.996,0.117,-0.047
-1.02,0.121,-0.039
-1.035,0.105,0.008
-1.004,0.066,0.094
-0.996,-0.051,0.215
-0.961,-0.164,0.355
-0.922,-0.188,0.426
-0.938,-0.152,0.43
-0.98,-0.125,0.379
-1.008,-0.09,0.293
-1.016,-0.055,0.234
-0.992,-0.047,0.227
-0.957,-0.113,0.305
-0.891,-0.195,0.438
-0.832,-0.254,0.559
-0.82,-0.223,0.605
-0.84,-0.195,0.594
-0.852,-0.176,0.559
-0.867,-0.176,0.504
-0.879,-0.164,0.445
-0.902,-0.145,0.414
-0.883,-0.148,0.406
-0.844,-0.184,0.473
-0.84,-0.184,0.582
-0.813,-0.156,0.648
-0.785,-0.117,0.664
-0.809,-0.074,0.637
-0.809,-0.051,0.578
-0.824,-0.055,0.535
-0.824,-0.047,0.5
-0.82,-0.043,0.48
-0.82,-0.039,0.516
-0.824,-0.02,0.578
-0.82,0.004,0.609
-0.824,0.023,0.613
-0.824,0.051,0.605
-0.836,0.09,0.57
-0.824,0.109,0.523
-0.809,0.129,0.457
-0.816,0.164,0.398
-0.828,0.211,0.359
-0.824,0.273,0.359
-0.832,0.305,0.383
-0.836,0.324,0.418
-0.836,0.344,0.488
-0.844,0.359,0.559
-0.836,0.359,0.586
-0.828,0.359,0.543
-0.824,0.348,0.441
-0.82,0.332,0.305
-0.836,0.34,0.188
-0.855,0.379,0.129
-0.871,0.434,0.117
-0.875,0.469,0.152
-0.883,0.504,0.227
-0.879,0.52,0.273
-0.863,0.512,0.297
-0.848,0.484,0.285
-0.848,0.453,0.238
-0.855,0.438,0.18
-0.867,0.453,0.129
-0.895,0.48,0.102
-0.922,0.484,0.086
-0.918,0.488,0.063
-0.891,0.5,0.023
-0.867,0.508,-0.016
-0.848,0.52,-0.07
-0.82,0.523,-0.145
-0.789,0.527,-0.223
-0.836,0.57,-0.324
-0.844,0.559,-0.313
-0.809,0.52,-0.27
-0.773,0.523,-0.262
-0.734,0.52,-0.293
-0.672,0.484,-0.363
-0.656,0.469,-0.422
-0.688,0.477,-0.434
-0.711,0.484,-0.469
-0.719,0.504,-0.484
-0.695,0.5,-0.508
-0.582,0.457,-0.516
-0.563,0.484,-0.578
-0.539,0.52,-0.609
-0.484,0.574,-0.641
-0.445,0.613,-0.668
-0.43,0.637,-0.691
-0.441,0.613,-0.723
-0.5,0.543,-0.715
-0.523,0.441,-0.707
-0.555,0.344,-0.711
-0.551,0.305,-0.699
-0.527,0.316,-0.711
-0.527,0.332,-0.723
-0.555,0.352,-0.707
-0.563,0.344,-0.691
-0.578,0.324,-0.672
-0.621,0.313,-0.637
-0.645,0.285,-0.609
-0.668,0.254,-0.598
-0.695,0.234,-0.59
-0.676,0.219,-0.621
-0.641,0.227,-0.672
-0.598,0.23,-0.727
-0.547,0.227,-0.773
-0.516,0.199,-0.77
-0.605,0.164,-0.691
-0.797,0.133,-0.52
-0.84,0.078,-0.41
-0.836,0.027,-0.387
-0.844,0.012,-0.414
-0.844,0.023,-0.488
-0.828,0.043,-0.555
-0.793,0.063,-0.602
-0.766,0.07,-0.625
-0.738,0.07,-0.621
-0.734,0.047,-0.578
-0.82,-0.023,-0.441
-0.957,-0.043,-0.238
-0.957,-0.074,-0.191
-0.926,-0.082,-0.227
-0.93,-0.086,-0.305
-0.914,-0.07,-0.398
-0.895,-0.039,-0.457
-0.902,-0.016,-0.473
-0.922,0.004,-0.434
-0.926,-0.023,-0.391
-0.922,-0.105,-0.277
-0.938,-0.215,-0.125
-0.945,-0.273,0.02
-0.91,-0.273,0.012
-0.906,-0.211,0.004
-0.953,-0.156,-0.02
-0.996,-0.113,-0.031
-1.039,-0.086,-0.047
-1.059,-0.074,-0.051
-1.047,-0.098,-0.008
-1.008,-0.133,0.082
-0.98,-0.168,0.164
-0.957,-0.16,0.238
-0.961,-0.133,0.258
-0.965,-0.09,0.281
-0.996,-0.066,0.273
-1.016,-0.059,0.242
-1.008,-0.051,0.188
-0.973,-0.047,0.172
-0.957,-0.063,0.219
-0.918,-0.09,0.277
-0.91,-0.09,0.336
-0.941,-0.098,0.375
-0.957,-0.098,0.383
-0.945,-0.082,0.359
-0.945,-0.082,0.32
-0.949,-0.078,0.277
-0.961,-0.059,0.25
-0.957,-0.031,0.25
-0.918,-0.004,0.266
-0.91,0.012,0.324
-0.867,0.008,0.391
-0.902,0.031,0.426
-0.91,0.035,0.449
-0.895,0.035,0.422
-0.891,0.023,0.391
-0.883,0.008,0.352
-0.867,0.004,0.316
-0.852,-0.004,0.305
-0.813,-0.023,0.352
-0.855,0.016,0.453
-0.852,0.059,0.547
-0.816,0.125,0.582
-0.801,0.184,0.598
-0.781,0.219,0.586
-0.84,0.238,0.57
-0.828,0.25,0.535
-0.813,0.258,0.52
-0.789,0.254,0.555
-0.762,0.254,0.594
-0.734,0.273,0.625
-0.695,0.285,0.645
-0.742,0.383,0.621
-0.738,0.398,0.605
-0.73,0.387,0.57
-0.734,0.398,0.512
-0.727,0.406,0.449
-0.723,0.426,0.422
-0.727,0.48,0.449
-0.723,0.539,0.48
-0.699,0.574,0.48
-0.684,0.602,0.457
-0.695,0.617,0.426
-0.723,0.621,0.375
-0.719,0.617,0.34
-0.715,0.621,0.328
-0.719,0.637,0.371
-0.715,0.656,0.406
-0.715,0.676,0.418
-0.699,0.672,0.355
-0.688,0.637,0.238
-0.699,0.598,0.133
-0.73,0.582,0.063
-0.766,0.598,0.07
-0.773,0.645,0.113
-0.773,0.672,0.141
-0.766,0.672,0.148
-0.746,0.652,0.098
-0.75,0.602,0.016
-0.758,0.551,-0.098
