------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 14:25:00
Start Date 11/8/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:26:29
Download Date 11/8/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.008,-1.016,0.035
-0.012,-1.016,0.043
-0.012,-1.016,0.043
-0.012,-1.016,0.043
-0.008,-1.016,0.039
-0.012,-1.016,0.031
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.012,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.012,0.035
-0.012,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.031
-0.008,-1.016,0.035
-0.008,-1.016,0.031
-0.008,-1.012,0.035
-0.012,-1.012,0.035
-0.012,-1.016,0.039
-0.012,-1.012,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.031
-0.016,-1.016,0.035
-0.012,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.023,-1.016,0.039
-0.016,-1.023,0.043
-0.008,-1.02,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.012,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.004,-1.016,0.035
-0.004,-1.012,0.039
-0.004,-1.012,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.02,0.035
-0.008,-1.02,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.031
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.012,0.039
-0.008,-1.012,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.035
-0.008,-1.016,0.039
-0.023,-1.016,0.039
-0.016,-1.012,0.031
-0.008,-1.016,0.027
-0.008,-1.012,0.031
-0.012,-1.016,0.031
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.012,0.043
-0.008,-1.012,0.035
-0.004,-1.012,0.035
-0.004,-1.012,0.027
-0.012,-1.016,0.035
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.012,0.039
-0.008,-1.008,0.035
-0.008,-1.012,0.035
-0.012,-1.012,0.039
-0.012,-1.012,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.012,0.035
-0.008,-1.016,0.031
-0.008,-1.016,0.035
-0.012,-1.016,0.031
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.02,-1.016,0.039
-0.016,-1.016,0.031
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.012,0.035
-0.012,-1.012,0.035
-0.012,-1.012,0.035
-0.016,-1.012,0.035
-0.016,-1.016,0.043
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.012,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.004,-1.016,0.039
0,-1.016,0.039
0,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.012,0.035
-0.008,-1.012,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.035
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.008,0.035
-0.008,-1.012,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.031
-0.004,-1.02,0.035
-0.004,-1.016,0.039
-0.004,-1.008,0.035
-0.008,-1.012,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.02,0.039
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.02,-1.016,0.035
-0.016,-1.012,0.031
-0.016,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.012,0.039
-0.012,-1.012,0.039
-0.008,-1.008,0.039
-0.008,-1.012,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.012,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.02,0.035
-0.02,-1.02,0.035
-0.016,-1.016,0.035
-0.016,-1.012,0.035
-0.008,-1.016,0.035
-0.012,-1.012,0.043
-0.012,-1.012,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.012,-1.02,0.035
-0.012,-1.02,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.012,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.02,-1.016,0.039
-0.016,-1.016,0.043
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.035
-0.004,-1.012,0.035
-0.008,-1.012,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.02,0.039
-0.012,-1.02,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.012,0.035
-0.008,-1.012,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.008,0.039
-0.008,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.012,0.035
-0.012,-1.016,0.035
-0.016,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.012,0.039
-0.008,-1.016,0.035
-0.004,-1.02,0.035
-0.008,-1.02,0.035
-0.008,-1.016,0.043
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.043
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.008,0.035
-0.008,-1.012,0.035
-0.008,-1.016,0.039
-0.012,-1.02,0.039
-0.008,-1.02,0.035
-0.008,-1.02,0.035
-0.004,-1.02,0.035
-0.004,-1.016,0.039
-0.004,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.043
-0.004,-1.016,0.039
-0.008,-1.016,0.035
-0.004,-1.012,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.012,0.039
-0.008,-1.012,0.039
-0.012,-1.02,0.039
-0.008,-1.012,0.035
-0.004,-1.012,0.035
-0.004,-1.012,0.035
-0.012,-1.012,0.035
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.012,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.012,0.035
-0.008,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.012,0.035
-0.008,-1.016,0.035
-0.008,-1.012,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.012,0.039
-0.008,-1.012,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.012,0.035
-0.012,-1.016,0.031
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.004,-1.012,0.039
-0.008,-1.012,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.012,0.039
-0.008,-1.016,0.039
-0.004,-1.012,0.039
-0.008,-1.012,0.043
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.02,0.039
-0.008,-1.02,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.012,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.012,0.035
-0.008,-1.012,0.035
-0.008,-1.012,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.02,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.023,-1.02,0.035
-0.02,-1.02,0.043
-0.016,-1.02,0.035
-0.016,-1.02,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.008,0.039
-0.008,-1.008,0.039
-0.012,-1.012,0.035
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.012,0.039
-0.008,-1.012,0.039
-0.004,-1.016,0.039
-0.012,-1.012,0.035
-0.012,-1.012,0.039
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.012,-1.012,0.035
-0.008,-1.012,0.031
-0.012,-1.012,0.035
-0.008,-1.016,0.035
-0.004,-1.012,0.039
-0.008,-1.012,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.008,0.039
-0.012,-1.012,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.031
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.02,0.035
-0.004,-1.02,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.012,0.039
-0.012,-1.012,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.016,-1.02,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.02,0.039
-0.008,-1.02,0.035
-0.008,-1.02,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.012,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.012,0.035
-0.012,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.012,0.035
-0.008,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.012,0.035
-0.012,-1.02,0.035
-0.023,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.02,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.043
-0.012,-1.012,0.039
-0.016,-1.016,0.039
-0.012,-1.02,0.039
-0.016,-1.012,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.02,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.016,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.031
-0.016,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.012,0.039
-0.016,-1.016,0.035
-0.008,-1.012,0.035
-0.012,-1.012,0.035
-0.008,-1.012,0.035
-0.012,-1.012,0.035
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.012,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.02,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.012,0.039
-0.016,-1.016,0.039
-0.027,-1.02,0.039
-0.016,-1.02,0.039
-0.016,-1.02,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.02,0.035
-0.012,-1.02,0.039
-0.008,-1.016,0.039
-0.008,-1.02,0.039
-0.004,-1.012,0.039
-0.008,-1.02,0.039
-0.012,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.012,0.035
-0.008,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.023,0.039
-0.012,-1.02,0.039
-0.012,-1.016,0.039
-0.012,-1.012,0.039
-0.012,-1.012,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.012,0.035
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.039
-0.012,-1.02,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.012,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.02,0.035
-0.012,-1.02,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.02,0.039
-0.008,-1.02,0.035
-0.008,-1.012,0.035
-0.012,-1.012,0.035
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.02,-1.016,0.035
-0.016,-1.016,0.031
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.012,0.035
-0.012,-1.012,0.031
-0.012,-1.016,0.035
-0.008,-1.012,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.02,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.02,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.008,0.035
-0.012,-1.012,0.035
-0.012,-1.012,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.031
-0.012,-1.02,0.035
-0.012,-1.02,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.02,-1.016,0.039
-0.016,-1.016,0.043
-0.016,-1.016,0.039
-0.016,-1.012,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.016,0.035
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.012,0.039
-0.016,-1.016,0.039
-0.008,-1.02,0.039
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.02,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.012,0.035
-0.012,-1.012,0.035
-0.008,-1.012,0.039
-0.012,-1.012,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.02,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.012,-1.012,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.02,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.016,0.035
-0.012,-1.012,0.035
-0.012,-1.016,0.035
-0.008,-1.023,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.012,0.035
-0.012,-1.012,0.039
-0.012,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.012,0.039
-0.016,-1.012,0.035
-0.016,-1.016,0.035
-0.008,-1.012,0.039
-0.004,-1.012,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.016,-1.02,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.004,-1.012,0.039
-0.004,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.02,0.039
-0.012,-1.016,0.035
-0.016,-1.012,0.035
-0.016,-1.012,0.035
-0.016,-1.016,0.031
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.012,0.039
-0.012,-1.012,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.043
-0.004,-1.012,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.023,-1.016,0.035
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.012,0.035
-0.012,-1.012,0.035
-0.008,-1.016,0.035
-0.012,-1.012,0.035
-0.012,-1.016,0.039
-0.012,-1.012,0.039
-0.016,-1.012,0.035
-0.02,-1.012,0.035
-0.02,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.02,0.039
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.012,0.039
-0.008,-1.012,0.039
-0.012,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.02,0.031
-0.012,-1.02,0.035
-0.012,-1.02,0.035
-0.012,-1.02,0.035
-0.008,-1.016,0.035
-0.008,-1.012,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.023,0.035
-0.008,-1.012,0.035
-0.008,-1.012,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.012,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.035
-0.012,-1.012,0.035
-0.004,-1.016,0.035
-0.004,-1.012,0.035
-0.004,-1.012,0.035
-0.008,-1.016,0.039
-0.02,-1.012,0.035
-0.012,-1.012,0.031
-0.008,-1.008,0.031
-0.008,-1.012,0.035
-0.012,-1.012,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.02,0.035
-0.012,-1.016,0.031
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.012,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.012,0.035
-0.008,-1.012,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.004,-1.012,0.039
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.012,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.012,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.023,-1.016,0.039
-0.016,-1.016,0.043
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.02,0.035
-0.012,-1.02,0.035
-0.004,-1.016,0.035
-0.004,-1.016,0.035
-0.004,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.02,0.035
-0.016,-1.023,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.012,0.043
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.012,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.02,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.016,0.039
-0.02,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.02,0.039
-0.012,-1.02,0.035
