------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:04:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:05:24
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.859,0.141,-0.016
0.816,0.148,-0.02
0.816,0.176,-0.016
0.875,0.234,-0.02
0.961,0.297,-0.02
1.02,0.344,-0.023
1.035,0.391,-0.031
1.035,0.43,-0.016
1.031,0.441,-0.023
1.023,0.422,-0.023
0.934,0.348,-0.051
0.813,0.266,-0.035
0.781,0.266,0
0.914,0.383,-0.012
0.969,0.426,-0.031
0.93,0.406,-0.016
0.902,0.387,-0.023
0.934,0.391,-0.023
0.973,0.418,-0.039
0.988,0.43,-0.039
0.984,0.426,-0.039
0.984,0.43,-0.031
0.996,0.449,-0.031
0.977,0.496,-0.012
0.949,0.523,-0.023
0.918,0.527,-0.035
0.879,0.535,-0.023
0.871,0.535,-0.012
0.902,0.523,-0.043
0.941,0.492,-0.035
0.93,0.473,-0.027
0.973,0.473,-0.027
1.047,0.492,-0.008
1.078,0.563,0.008
1.012,0.66,-0.063
0.832,0.688,-0.117
0.727,0.691,-0.109
0.734,0.723,-0.086
0.77,0.797,-0.082
0.77,0.848,-0.082
0.738,0.855,-0.078
0.695,0.848,-0.066
0.637,0.836,-0.063
0.535,0.836,-0.063
0.426,0.836,-0.047
0.332,0.859,-0.063
0.246,0.895,-0.051
0.184,0.918,-0.047
0.141,0.922,-0.047
0.082,0.906,-0.051
0.023,0.891,-0.047
-0.035,0.875,-0.043
-0.078,0.863,-0.043
-0.09,0.871,-0.039
-0.105,0.883,-0.047
-0.113,0.902,-0.047
-0.121,0.93,-0.055
-0.145,0.957,-0.066
-0.172,0.957,-0.066
-0.234,0.934,-0.07
-0.32,0.902,-0.07
-0.387,0.891,-0.063
-0.414,0.875,-0.07
-0.395,0.863,-0.07
-0.352,0.867,-0.066
-0.313,0.883,-0.059
-0.293,0.898,-0.059
-0.293,0.926,-0.059
-0.309,0.973,-0.066
-0.305,1.012,-0.07
-0.313,1.008,-0.07
-0.336,0.961,-0.059
-0.391,0.887,-0.051
-0.465,0.801,-0.039
-0.547,0.727,-0.035
-0.613,0.672,-0.035
-0.652,0.656,-0.035
-0.672,0.656,-0.043
-0.688,0.668,-0.051
-0.676,0.699,-0.059
-0.637,0.75,-0.059
-0.598,0.781,-0.055
-0.582,0.805,-0.059
-0.582,0.824,-0.055
-0.578,0.84,-0.055
-0.574,0.828,-0.055
-0.582,0.813,-0.051
-0.684,0.719,-0.039
-0.742,0.555,-0.027
-0.746,0.441,-0.031
-0.742,0.438,-0.02
-0.699,0.512,-0.043
-0.711,0.586,-0.02
-0.77,0.57,-0.023
-0.852,0.523,-0.023
-0.895,0.484,-0.008
-0.871,0.488,-0.027
-0.824,0.508,-0.02
-0.766,0.531,-0.004
-0.734,0.512,0.004
-0.766,0.41,-0.004
-0.848,0.289,-0.02
-0.926,0.191,-0.023
-0.996,0.121,-0.023
-1.063,0.086,-0.023
-1.109,0.07,-0.016
-1.098,0.09,-0.012
-1.039,0.141,-0.008
-0.949,0.207,0
-0.867,0.25,-0.008
-0.82,0.246,0
-0.809,0.188,-0.004
-0.852,0.059,0
-0.934,-0.098,-0.008
-1.047,-0.234,-0.016
-1.148,-0.336,-0.027
-1.18,-0.363,-0.027
-1.109,-0.305,-0.02
-0.992,-0.164,-0.004
-0.938,-0.121,0.004
-0.91,-0.156,-0.008
-0.867,-0.16,-0.016
-0.855,-0.152,0
-0.91,-0.207,0
-0.965,-0.289,0
-0.988,-0.375,0
-0.988,-0.441,-0.004
-0.957,-0.461,-0.004
-0.906,-0.434,-0.004
-0.875,-0.391,0.012
-0.875,-0.398,0.008
-0.879,-0.434,0.008
-0.875,-0.488,0
-0.844,-0.531,-0.008
-0.797,-0.547,-0.008
-0.754,-0.555,0
-0.734,-0.586,0.004
-0.75,-0.648,0.008
-0.801,-0.746,0.004
-0.855,-0.84,0.004
-0.875,-0.902,0.008
-0.828,-0.891,0.012
-0.738,-0.816,0.008
-0.66,-0.758,0.008
-0.598,-0.727,0.004
-0.543,-0.719,-0.004
-0.531,-0.746,-0.012
-0.527,-0.781,-0.008
-0.551,-0.828,0
-0.582,-0.84,0
-0.645,-0.902,0.016
-0.699,-1.012,0.016
-0.691,-1.02,0.016
-0.617,-0.961,0.027
-0.535,-0.918,0.02
-0.449,-0.887,0.016
-0.371,-0.875,0.012
-0.305,-0.859,0
-0.293,-0.871,0.004
-0.332,-0.902,0.012
-0.414,-0.941,0.008
-0.488,-0.992,0.012
-0.5,-1.031,0.004
-0.453,-1.051,0.004
-0.363,-1.035,0.004
-0.305,-1.02,0
-0.297,-1.016,0.004
-0.313,-1.016,0.016
-0.32,-1,0.02
-0.285,-0.977,0.02
-0.23,-0.961,0.008
-0.195,-0.953,0.004
-0.215,-0.973,-0.008
-0.285,-1.02,-0.016
-0.383,-1.043,-0.016
-0.363,-1,0.02
-0.266,-0.977,0
-0.188,-0.977,-0.008
-0.152,-1.016,-0.004
-0.156,-1.047,-0.008
-0.16,-1.039,-0.004
-0.168,-1.031,-0.008
-0.168,-1.016,-0.02
-0.145,-0.977,-0.027
-0.133,-0.949,-0.012
-0.129,-0.926,-0.008
-0.113,-0.824,-0.027
-0.172,-0.855,-0.027
-0.188,-0.934,-0.016
-0.152,-1.012,-0.016
-0.129,-1.121,-0.031
-0.129,-1.172,-0.043
-0.086,-1.164,-0.047
0.063,-1.086,-0.008
0.129,-1.039,-0.082
0.094,-0.992,-0.078
0.078,-0.977,-0.07
0.094,-0.988,-0.07
0.125,-1.004,-0.066
0.156,-1.004,-0.07
0.191,-0.984,-0.066
0.219,-0.977,-0.063
0.242,-0.98,-0.055
0.258,-0.984,-0.051
0.281,-0.98,-0.047
0.305,-0.969,-0.055
0.32,-0.965,-0.055
0.34,-0.953,-0.051
0.355,-0.949,-0.055
0.363,-0.938,-0.059
0.387,-0.922,-0.055
0.422,-0.898,-0.055
0.465,-0.871,-0.059
0.504,-0.844,-0.066
0.527,-0.844,-0.066
0.547,-0.828,-0.07
0.559,-0.824,-0.066
0.57,-0.828,-0.066
0.586,-0.809,-0.066
0.629,-0.785,-0.066
0.664,-0.77,-0.07
0.676,-0.75,-0.066
0.691,-0.707,-0.066
0.711,-0.684,-0.066
0.73,-0.672,-0.066
0.754,-0.656,-0.066
0.777,-0.645,-0.066
0.809,-0.629,-0.066
0.844,-0.602,-0.082
0.863,-0.566,-0.086
0.879,-0.527,-0.078
0.902,-0.488,-0.086
0.93,-0.449,-0.09
0.934,-0.43,-0.094
0.918,-0.418,-0.094
0.898,-0.41,-0.09
0.887,-0.387,-0.09
0.891,-0.363,-0.094
0.895,-0.328,-0.094
0.906,-0.301,-0.109
0.949,-0.262,-0.105
1,-0.238,-0.102
0.996,-0.23,-0.113
0.98,-0.215,-0.117
0.957,-0.199,-0.113
0.941,-0.188,-0.109
0.934,-0.168,-0.109
0.938,-0.16,-0.102
0.973,-0.141,-0.102
0.996,-0.113,-0.105
1.004,-0.09,-0.105
1.012,-0.07,-0.109
1.016,-0.047,-0.105
1.035,-0.023,-0.113
1.102,0.02,-0.137
1.18,0.051,-0.125
1.211,0.063,-0.105
1.156,0.07,-0.125
1.035,0.066,-0.129
0.938,0.082,-0.109
0.91,0.121,-0.09
0.941,0.16,-0.082
0.938,0.215,-0.094
0.902,0.238,-0.074
0.91,0.254,-0.074
0.93,0.266,-0.063
0.984,0.352,-0.066
0.957,0.383,-0.082
0.918,0.402,-0.086
0.871,0.434,-0.086
0.863,0.477,-0.074
0.84,0.504,-0.074
0.805,0.516,-0.059
0.785,0.52,-0.063
0.793,0.547,-0.055
0.84,0.582,-0.059
0.918,0.633,-0.059
0.98,0.684,-0.059
0.98,0.727,-0.059
0.961,0.727,-0.047
0.918,0.746,-0.063
0.793,0.758,-0.023
0.664,0.699,-0.043
0.547,0.621,-0.039
0.488,0.586,-0.047
0.473,0.609,-0.047
0.504,0.68,-0.031
0.605,0.789,-0.039
0.684,0.855,-0.035
0.711,0.891,-0.031
0.699,0.906,-0.027
0.688,0.898,-0.02
0.656,0.875,-0.027
0.594,0.84,-0.031
0.504,0.813,-0.027
0.422,0.809,-0.027
0.395,0.844,-0.02
0.383,0.887,-0.023
0.367,0.906,-0.027
0.355,0.918,-0.027
0.359,0.945,-0.027
0.363,0.98,-0.027
0.391,1.008,-0.035
0.418,1.039,-0.031
0.434,1.051,-0.012
0.383,1.012,-0.027
0.266,0.949,-0.008
0.141,0.891,-0.004
0.051,0.848,-0.016
-0.004,0.828,-0.012
-0.023,0.855,-0.004
0.023,0.949,-0.008
0.07,1.02,-0.004
0.063,1.039,0.004
0.082,1.051,-0.008
0.098,1.066,0
0.113,1.07,0.004
0.094,1.035,-0.004
0.039,0.984,-0.008
-0.023,0.918,-0.008
-0.117,0.863,-0.016
-0.176,0.84,-0.016
-0.156,0.895,-0.016
-0.094,0.988,-0.012
-0.074,1.031,0
-0.035,1.07,0
-0.008,1.094,0
-0.004,1.102,0.004
-0.02,1.086,-0.004
-0.102,1.016,0.008
-0.207,0.914,0.023
-0.293,0.836,0
-0.344,0.805,-0.02
-0.336,0.828,-0.02
-0.301,0.875,-0.027
-0.262,0.91,-0.023
-0.246,0.941,-0.012
-0.266,0.965,-0.004
-0.293,0.969,-0.008
-0.316,0.953,-0.012
-0.352,0.918,-0.016
-0.406,0.852,-0.02
-0.43,0.801,-0.035
-0.391,0.828,-0.035
-0.332,0.891,-0.027
-0.309,0.973,-0.012
-0.324,1.004,-0.043
-0.336,0.906,-0.074
-0.324,0.871,-0.02
-0.305,0.93,-0.043
-0.297,0.938,-0.039
-0.32,0.918,-0.035
-0.355,0.887,-0.031
-0.375,0.859,-0.035
-0.305,0.855,-0.023
-0.188,0.883,-0.063
-0.105,0.969,-0.016
-0.078,1.078,-0.02
-0.188,1.066,-0.031
-0.336,0.98,-0.031
-0.496,0.844,-0.039
-0.641,0.672,-0.035
-0.699,0.551,-0.043
-0.676,0.512,-0.035
-0.613,0.465,-0.016
-0.586,0.48,-0.047
-0.645,0.527,-0.082
-0.816,0.508,-0.063
-1.008,0.379,-0.055
-1.148,0.191,-0.078
-1.246,0.043,-0.094
-1.262,-0.016,-0.09
-1.191,0,-0.086
-1.094,0.063,-0.082
-1.016,0.113,-0.07
-0.961,0.156,-0.059
-0.934,0.203,-0.066
-0.902,0.246,-0.063
-0.871,0.27,-0.047
-0.836,0.27,-0.047
-0.797,0.219,-0.07
-0.75,0.105,-0.086
-0.789,-0.051,-0.086
-0.902,-0.227,-0.07
-1.023,-0.391,-0.059
-1.109,-0.516,-0.063
-1.141,-0.563,-0.07
-1.074,-0.504,-0.063
-1.004,-0.422,-0.082
-0.938,-0.348,-0.074
-0.879,-0.313,-0.074
-0.832,-0.297,-0.078
-0.813,-0.32,-0.074
-0.813,-0.379,-0.074
-0.832,-0.453,-0.082
-0.887,-0.539,-0.078
-0.957,-0.617,-0.063
-0.98,-0.676,-0.047
-0.949,-0.707,-0.043
-0.871,-0.672,-0.059
-0.809,-0.605,-0.063
-0.766,-0.543,-0.066
-0.73,-0.52,-0.082
-0.703,-0.551,-0.086
-0.691,-0.578,-0.078
-0.719,-0.645,-0.082
-0.758,-0.738,-0.07
-0.785,-0.809,-0.074
-0.793,-0.844,-0.066
-0.793,-0.863,-0.055
-0.762,-0.848,-0.055
-0.707,-0.793,-0.059
-0.652,-0.754,-0.066
-0.594,-0.715,-0.07
-0.539,-0.699,-0.074
-0.516,-0.738,-0.082
-0.52,-0.797,-0.074
-0.547,-0.875,-0.066
-0.602,-0.941,-0.07
-0.633,-0.988,-0.059
-0.637,-1.012,-0.059
-0.598,-0.984,-0.055
-0.512,-0.918,-0.055
-0.449,-0.855,-0.059
-0.426,-0.832,-0.066
-0.418,-0.832,-0.07
-0.387,-0.836,-0.074
-0.363,-0.883,-0.07
-0.359,-0.938,-0.063
-0.371,-0.98,-0.063
-0.375,-0.977,-0.051
-0.375,-0.961,-0.047
-0.379,-0.973,-0.047
-0.352,-0.98,-0.051
-0.328,-0.992,-0.055
-0.305,-1.02,-0.059
-0.227,-1.008,-0.059
-0.125,-0.961,-0.07
-0.07,-0.953,-0.066
-0.043,-0.984,-0.059
-0.027,-1.027,-0.063
-0.027,-1.086,-0.055
-0.027,-1.078,-0.055
-0.004,-1.031,-0.063
0,-1.008,-0.055
-0.012,-1.023,-0.047
0.008,-1.078,-0.055
0.023,-1.105,-0.055
0.074,-1.105,-0.066
0.133,-1.047,-0.07
0.195,-0.961,-0.063
0.266,-0.891,-0.043
0.332,-0.793,-0.039
0.352,-0.828,-0.063
0.391,-0.918,-0.078
0.43,-1,-0.055
0.383,-1.031,-0.031
0.289,-1.043,-0.035
0.223,-1.047,-0.051
0.23,-1.02,-0.066
0.34,-0.941,-0.051
0.512,-0.867,-0.051
0.664,-0.824,-0.055
0.754,-0.805,-0.059
0.801,-0.746,-0.047
0.82,-0.703,-0.043
0.801,-0.711,-0.055
0.758,-0.719,-0.063
0.672,-0.727,-0.059
0.617,-0.75,-0.074
0.605,-0.742,-0.07
0.629,-0.699,-0.07
0.688,-0.652,-0.078
0.766,-0.602,-0.063
0.797,-0.586,-0.066
0.832,-0.559,-0.059
0.883,-0.508,-0.063
0.965,-0.461,-0.07
1.047,-0.391,-0.066
1.078,-0.336,-0.066
1.055,-0.309,-0.063
0.98,-0.336,-0.055
0.895,-0.379,-0.059
0.805,-0.422,-0.051
0.781,-0.41,-0.055
0.828,-0.32,-0.059
0.934,-0.203,-0.055
1.051,-0.109,-0.066
1.164,-0.031,-0.066
1.23,0.02,-0.07
1.246,0.047,-0.074
1.199,0.055,-0.074
1.078,0.008,-0.066
0.945,-0.055,-0.066
0.816,-0.082,-0.063
0.746,-0.078,-0.066
0.777,-0.004,-0.078
0.879,0.109,-0.074
0.977,0.199,-0.078
1.043,0.238,-0.078
1.074,0.262,-0.074
1.086,0.289,-0.082
1.074,0.285,-0.078
1.063,0.285,-0.066
1.039,0.281,-0.074
0.957,0.246,-0.07
0.863,0.203,-0.07
0.797,0.195,-0.074
0.809,0.238,-0.074
0.902,0.32,-0.082
0.969,0.383,-0.078
1.008,0.398,-0.066
1.047,0.41,-0.082
1.035,0.422,-0.07
1.016,0.422,-0.063
0.98,0.398,-0.07
0.926,0.363,-0.07
0.887,0.34,-0.07
0.855,0.348,-0.082
0.883,0.371,-0.063
1.012,0.465,-0.145
0.887,0.48,-0.047
0.793,0.441,-0.07
0.852,0.453,-0.07
0.941,0.488,-0.078
0.977,0.5,-0.078
0.93,0.5,-0.07
0.867,0.492,-0.059
0.859,0.488,-0.07
0.863,0.496,-0.082
0.906,0.543,-0.082
0.984,0.625,-0.078
0.973,0.645,-0.051
0.906,0.598,-0.051
0.867,0.59,-0.07
0.863,0.633,-0.078
0.824,0.641,-0.07
0.781,0.641,-0.059
0.758,0.633,-0.082
0.738,0.613,-0.102
0.707,0.566,-0.094
0.703,0.535,-0.078
0.727,0.574,-0.078
0.742,0.633,-0.121
0.781,0.641,-0.125
0.82,0.629,-0.105
0.816,0.602,-0.109
0.754,0.578,-0.09
0.734,0.609,-0.094
0.77,0.664,-0.102
0.938,0.926,-0.031
0.871,0.988,-0.172
0.844,0.887,-0.148
0.828,0.746,-0.102
0.766,0.605,-0.066
0.66,0.523,-0.063
0.57,0.523,-0.129
0.582,0.57,-0.102
0.668,0.68,-0.105
0.75,0.77,-0.109
0.77,0.805,-0.105
0.762,0.809,-0.105
0.773,0.836,-0.102
0.77,0.848,-0.105
0.734,0.844,-0.105
0.684,0.832,-0.102
0.641,0.828,-0.098
0.586,0.809,-0.094
0.5,0.777,-0.086
0.445,0.762,-0.086
0.402,0.742,-0.086
0.426,0.75,-0.086
0.504,0.813,-0.098
0.566,0.887,-0.102
0.625,0.965,-0.113
0.684,1.047,-0.121
0.68,1.082,-0.117
0.629,1.07,-0.117
0.551,1.016,-0.117
0.465,0.961,-0.09
0.367,0.883,-0.09
0.262,0.813,-0.059
0.137,0.793,-0.07
0.023,0.801,-0.059
-0.047,0.824,-0.063
-0.102,0.844,-0.066
-0.141,0.859,-0.078
-0.129,0.926,-0.074
-0.074,1.02,-0.078
-0.012,1.082,-0.086
0.004,1.086,-0.082
-0.043,1.043,-0.078
-0.121,0.969,-0.066
-0.215,0.898,-0.059
-0.301,0.84,-0.051
-0.375,0.781,-0.055
-0.414,0.758,-0.047
-0.402,0.766,-0.051
-0.359,0.84,-0.055
-0.316,0.93,-0.074
-0.289,0.984,-0.078
-0.285,0.992,-0.082
-0.301,0.984,-0.07
-0.32,0.961,-0.07
-0.32,0.934,-0.07
-0.348,0.887,-0.063
-0.395,0.852,-0.066
-0.438,0.832,-0.063
-0.484,0.805,-0.063
-0.5,0.816,-0.063
-0.449,0.871,-0.063
-0.391,0.91,-0.07
-0.383,0.906,-0.07
-0.387,0.883,-0.063
-0.305,0.895,-0.063
-0.223,0.953,-0.059
-0.203,0.992,-0.051
-0.23,0.961,-0.051
-0.32,0.887,-0.047
-0.434,0.785,-0.043
-0.57,0.711,-0.059
-0.691,0.645,-0.023
-0.777,0.59,-0.008
-0.855,0.535,0
-0.957,0.445,0.008
-1.066,0.328,0.004
-1.098,0.27,-0.008
-0.992,0.309,-0.027
-0.875,0.426,-0.023
-0.832,0.508,-0.027
-0.801,0.508,-0.035
-0.793,0.453,-0.031
-0.797,0.391,-0.027
-0.824,0.332,-0.027
-0.836,0.27,-0.035
-0.875,0.191,-0.02
-0.941,0.102,-0.035
-1.02,0.008,-0.043
-1.086,-0.055,-0.051
-1.117,-0.098,-0.055
-1.074,-0.086,-0.051
-1.012,-0.012,-0.039
-0.945,0.078,-0.02
-0.855,0.168,-0.012
-0.797,0.199,-0.012
-0.816,0.121,-0.02
-0.855,-0.016,-0.035
-0.902,-0.16,-0.047
-0.98,-0.281,-0.051
-1.066,-0.355,-0.039
-1.105,-0.375,-0.031
-1.105,-0.383,-0.027
-1.102,-0.395,-0.031
-1.07,-0.406,-0.031
-1.008,-0.355,-0.027
-0.918,-0.25,-0.016
-0.836,-0.207,-0.012
-0.766,-0.23,-0.035
-0.773,-0.305,-0.035
-0.824,-0.387,-0.031
-0.895,-0.465,-0.023
-0.953,-0.539,-0.016
-0.984,-0.586,-0.012
-0.992,-0.609,-0.004
-0.957,-0.621,0
-0.883,-0.617,-0.016
-0.82,-0.621,-0.02
-0.785,-0.613,-0.02
-0.77,-0.578,-0.016
-0.691,-0.539,-0.016
-0.625,-0.539,-0.027
-0.605,-0.559,-0.02
-0.648,-0.676,-0.02
-0.684,-0.793,-0.023
-0.707,-0.855,-0.012
-0.734,-0.883,0.004
-0.773,-0.898,0.012
-0.785,-0.93,0.016
-0.719,-0.914,0.004
-0.621,-0.891,0
-0.543,-0.875,-0.004
-0.465,-0.84,-0.008
-0.406,-0.824,-0.008
-0.391,-0.84,-0.004
-0.398,-0.836,-0.004
-0.434,-0.918,0
-0.465,-1.016,-0.004
-0.508,-1.078,-0.012
-0.523,-1.086,-0.02
-0.496,-1.047,-0.012
-0.43,-1.023,-0.008
-0.34,-0.996,-0.012
-0.289,-0.969,-0.016
-0.258,-0.961,-0.02
-0.25,-0.957,-0.02
-0.234,-0.938,-0.02
-0.211,-0.914,-0.012
-0.184,-0.938,-0.027
-0.195,-0.977,-0.039
-0.277,-1.031,-0.035
-0.332,-1.078,-0.031
-0.297,-1.09,-0.035
-0.184,-1.063,-0.043
-0.074,-1.043,-0.027
-0.055,-1.047,-0.016
-0.07,-1.059,-0.016
-0.039,-1.043,-0.012
0.02,-1.02,-0.023
0.059,-0.945,-0.031
0.035,-0.906,-0.031
-0.023,-0.887,-0.066
-0.121,-0.855,-0.035
-0.172,-0.992,-0.027
-0.098,-1.066,-0.035
0,-1.094,-0.043
0.102,-1.082,-0.051
0.18,-1.051,-0.066
0.191,-1.035,-0.082
0.168,-1.059,-0.09
0.18,-1.047,-0.074
0.266,-0.996,-0.031
0.426,-0.898,-0.074
0.516,-0.793,-0.094
0.539,-0.715,-0.098
0.559,-0.777,-0.078
0.621,-0.902,-0.074
0.676,-0.965,-0.082
0.656,-0.965,-0.09
0.582,-0.98,-0.082
0.543,-1,-0.066
0.559,-0.945,-0.066
0.59,-0.859,-0.078
0.633,-0.77,-0.078
0.695,-0.676,-0.082
0.816,-0.559,-0.086
0.961,-0.445,-0.09
1.074,-0.375,-0.105
1.133,-0.344,-0.117
1.18,-0.324,-0.121
1.191,-0.309,-0.125
1.156,-0.309,-0.129
1.059,-0.297,-0.141
0.945,-0.293,-0.078
0.801,-0.313,-0.094
0.715,-0.297,-0.082
0.711,-0.238,-0.086
0.793,-0.133,-0.105
0.902,-0.02,-0.117
0.992,0.078,-0.125
1.07,0.164,-0.133
1.07,0.199,-0.137
1.027,0.195,-0.129
0.973,0.176,-0.125
0.934,0.156,-0.121
0.906,0.145,-0.109
0.906,0.141,-0.094
0.918,0.152,-0.141
0.945,0.172,-0.137
0.984,0.203,-0.133
1.008,0.223,-0.141
1.016,0.227,-0.133
1.012,0.223,-0.125
1.027,0.238,-0.125
1.027,0.262,-0.125
1.016,0.262,-0.125
1.004,0.246,-0.117
0.992,0.227,-0.121
0.969,0.23,-0.102
0.938,0.223,-0.094
0.953,0.215,-0.102
1.027,0.25,-0.129
1.098,0.328,-0.133
1.125,0.383,-0.098
1.145,0.387,-0.117
1.145,0.359,-0.137
1.086,0.336,-0.121
0.977,0.332,-0.109
0.883,0.387,-0.098
0.789,0.449,-0.055
0.789,0.48,-0.039
0.762,0.539,-0.063
0.73,0.566,-0.051
0.699,0.551,-0.07
0.723,0.59,-0.055
0.797,0.68,-0.059
0.855,0.789,-0.059
0.887,0.848,-0.055
0.883,0.875,-0.063
0.816,0.863,-0.043
0.676,0.777,-0.059
0.535,0.699,-0.063
0.43,0.652,-0.063
0.383,0.656,-0.066
0.387,0.695,-0.047
0.438,0.77,-0.031
0.59,0.902,-0.039
0.668,1.004,-0.031
0.648,1.035,-0.02
0.59,1.023,-0.027
0.523,1.012,-0.023
0.441,0.961,-0.023
0.355,0.887,-0.035
0.254,0.816,-0.047
0.137,0.789,-0.039
0.047,0.781,-0.047
0,0.773,-0.035
0.09,0.875,-0.035
0.191,0.996,-0.031
0.211,1.047,-0.023
0.25,1.09,-0.016
0.305,1.137,-0.027
0.305,1.156,-0.016
0.266,1.121,-0.012
0.199,1.059,-0.023
0.109,0.965,-0.02
-0.004,0.879,-0.031
-0.113,0.824,-0.039
-0.23,0.797,-0.027
-0.305,0.805,-0.027
-0.246,0.871,-0.023
-0.152,0.98,-0.027
-0.098,1.043,-0.027
-0.07,1.059,-0.027
-0.07,1.055,-0.02
-0.102,1.02,-0.008
-0.172,0.965,-0.016
-0.266,0.902,-0.02
-0.332,0.863,-0.027
-0.402,0.836,-0.023
-0.453,0.793,-0.027
-0.488,0.766,-0.027
-0.523,0.746,-0.027
-0.504,0.785,-0.027
-0.477,0.852,-0.023
-0.461,0.887,-0.023
-0.457,0.887,-0.02
-0.445,0.898,-0.016
-0.391,0.918,-0.02
-0.375,0.945,-0.008
-0.418,0.895,-0.012
-0.484,0.809,-0.023
-0.543,0.746,-0.035
-0.598,0.695,-0.039
-0.637,0.664,-0.035
-0.637,0.691,-0.012
-0.598,0.773,-0.004
-0.527,0.852,-0.016
-0.469,0.887,0
-0.512,0.863,-0.012
-0.578,0.781,-0.035
-0.656,0.727,-0.039
-0.703,0.723,-0.035
-0.695,0.734,-0.035
-0.645,0.738,-0.031
-0.617,0.707,-0.043
-0.52,0.684,-0.047
-0.441,0.734,-0.059
-0.547,0.805,-0.035
-0.695,0.777,-0.055
-0.773,0.656,-0.047
-0.805,0.543,-0.055
-0.832,0.484,-0.078
-0.867,0.551,-0.043
-0.844,0.531,-0.086
-0.781,0.516,-0.074
-0.715,0.523,-0.07
-0.695,0.488,-0.086
-0.746,0.391,-0.078
-0.84,0.254,-0.078
-0.922,0.109,-0.094
-1.016,-0.039,-0.078
-1.082,-0.141,-0.074
-1.109,-0.188,-0.07
-1.141,-0.203,-0.07
-1.125,-0.184,-0.074
-1.07,-0.152,-0.082
-1,-0.109,-0.074
-0.945,-0.078,-0.066
-0.945,-0.082,-0.066
-0.953,-0.094,-0.07
-0.961,-0.098,-0.07
-0.961,-0.086,-0.074
-0.949,-0.09,-0.07
-0.961,-0.129,-0.07
-0.988,-0.191,-0.074
-1.016,-0.238,-0.074
-1.027,-0.254,-0.078
-1.027,-0.242,-0.082
-1.004,-0.223,-0.086
-0.969,-0.207,-0.082
-0.953,-0.207,-0.078
-0.941,-0.211,-0.07
-0.941,-0.223,-0.07
-0.941,-0.242,-0.07
-0.953,-0.266,-0.07
-0.965,-0.293,-0.066
-0.977,-0.32,-0.063
-0.973,-0.34,-0.063
-0.965,-0.348,-0.063
-0.957,-0.344,-0.066
-0.957,-0.359,-0.066
-0.965,-0.387,-0.07
-0.984,-0.426,-0.07
-0.984,-0.445,-0.066
-0.965,-0.445,-0.066
-0.922,-0.414,-0.074
-0.875,-0.375,-0.074
-0.844,-0.379,-0.082
-0.852,-0.426,-0.074
-0.879,-0.469,-0.07
-0.887,-0.492,-0.07
-0.848,-0.488,-0.078
-0.879,-0.52,-0.074
-0.938,-0.57,-0.043
-0.941,-0.605,-0.043
-0.895,-0.59,-0.051
-0.863,-0.566,-0.047
-0.848,-0.539,-0.039
-0.73,-0.387,-0.023
-0.641,-0.313,-0.047
-0.582,-0.313,-0.035
-0.551,-0.43,-0.016
-0.52,-0.613,-0.023
-0.496,-0.77,-0.02
-0.531,-0.922,-0.012
-0.605,-1.098,-0.012
-0.68,-1.203,0.004
-0.754,-1.262,0.008
-0.727,-1.238,0.004
-0.555,-1.121,-0.004
-0.359,-0.977,-0.023
-0.285,-0.926,-0.012
-0.219,-0.91,-0.02
-0.164,-0.906,-0.031
-0.152,-0.926,-0.027
-0.211,-0.949,-0.023
-0.305,-0.992,-0.016
-0.344,-1.039,-0.02
-0.289,-1.059,-0.035
-0.172,-1.02,-0.035
-0.023,-0.941,-0.023
0.105,-0.887,-0.027
0.191,-0.895,-0.035
0.246,-0.926,-0.043
0.273,-0.961,-0.039
0.25,-1.031,-0.047
0.191,-1.082,-0.047
0.152,-1.102,-0.051
0.172,-1.098,-0.055
0.219,-1.074,-0.055
0.289,-1.027,-0.039
0.379,-0.969,-0.035
0.477,-0.934,-0.031
0.578,-0.891,-0.027
0.676,-0.84,-0.031
0.75,-0.801,-0.043
0.848,-0.738,-0.055
0.984,-0.676,-0.063
1.016,-0.664,-0.055
0.879,-0.699,-0.07
0.68,-0.766,-0.082
0.535,-0.785,-0.086
0.496,-0.734,-0.066
0.582,-0.648,-0.086
0.781,-0.527,-0.086
0.934,-0.422,-0.078
0.973,-0.375,-0.078
0.926,-0.402,-0.063
0.902,-0.426,-0.059
0.922,-0.406,-0.059
0.945,-0.359,-0.059
0.953,-0.301,-0.059
0.949,-0.258,-0.055
0.926,-0.266,-0.059
0.926,-0.316,-0.078
1.02,-0.313,-0.082
1.117,-0.246,-0.078
1.098,-0.184,-0.07
1.043,-0.148,-0.078
1.012,-0.121,-0.082
1.035,-0.102,-0.098
1.047,-0.063,-0.086
1.055,-0.031,-0.109
1.113,0.016,-0.082
1.125,0.02,-0.063
1.07,-0.02,-0.105
1.004,0.004,-0.063
0.957,0.027,-0.098
0.895,0.059,-0.145
0.809,0.051,-0.105
0.785,0.102,-0.082
0.832,0.172,-0.082
0.918,0.238,-0.105
0.973,0.27,-0.105
